Name;pumping_test_2.1_2.2;;;;;;
Description;;;;;;;
Measure-Intervall;00:00:00.2000000;;;;;;
;;;;;;;
;well2.2;;well2.2;;well2.1;;well2.1
05.06.2019 18:17;-0.0007969;05.06.2019 18:17;17.8779907;05.06.2019 18:17;-0.0124725;05.06.2019 18:17:06.005;11.3610229
05.06.2019 18:17;-0.0007951;05.06.2019 18:17;17.8880005;05.06.2019 18:17;-0.0125642;05.06.2019 18:17;11.4026489
05.06.2019 18:17;-0.0007885;05.06.2019 18:17;17.8880005;05.06.2019 18:17;-0.0125932;05.06.2019 18:17;11.4026489
05.06.2019 18:17;-0.0007928;05.06.2019 18:17;17.8880005;05.06.2019 18:17;-0.0126394;05.06.2019 18:17;11.4026489
05.06.2019 18:17;-0.000794;05.06.2019 18:17;17.8880005;05.06.2019 18:17;-0.0126183;05.06.2019 18:17;11.4026489
05.06.2019 18:17;-0.0007911;05.06.2019 18:17;17.8880005;05.06.2019 18:17;-0.0126215;05.06.2019 18:17:07.006;11.4026489
05.06.2019 18:17;-0.000799;05.06.2019 18:17;17.8880005;05.06.2019 18:17;-0.0126145;05.06.2019 18:17;11.4026489
05.06.2019 18:17;-0.0007977;05.06.2019 18:17;17.8880005;05.06.2019 18:17;-0.0126574;05.06.2019 18:17;11.4026489
05.06.2019 18:17;-0.0008015;05.06.2019 18:17;17.8880005;05.06.2019 18:17;-0.0126725;05.06.2019 18:17;11.4026489
05.06.2019 18:17;-0.0008014;05.06.2019 18:17;17.8880005;05.06.2019 18:17;-0.0126552;05.06.2019 18:17;11.4026489
05.06.2019 18:17;-0.0008049;05.06.2019 18:17;17.8880005;05.06.2019 18:17;-0.0126066;05.06.2019 18:17;11.4026489
05.06.2019 18:17;-0.0008092;05.06.2019 18:17;17.8779907;05.06.2019 18:17;-0.0126164;05.06.2019 18:17;11.454834
05.06.2019 18:17;-0.0008095;05.06.2019 18:17;17.8779907;05.06.2019 18:17;-0.0126139;05.06.2019 18:17;11.454834
05.06.2019 18:17;-0.0008125;05.06.2019 18:17;17.8779907;05.06.2019 18:17;-0.012568;05.06.2019 18:17;11.454834
05.06.2019 18:17;-0.0008107;05.06.2019 18:17;17.8779907;05.06.2019 18:17;-0.01253;05.06.2019 18:17;11.454834
05.06.2019 18:17;-0.0008081;05.06.2019 18:17;17.8779907;05.06.2019 18:17;-0.0125419;05.06.2019 18:17;11.454834
05.06.2019 18:17;-0.0008107;05.06.2019 18:17;17.8779907;05.06.2019 18:17;-0.0125364;05.06.2019 18:17;11.454834
05.06.2019 18:17;-0.00081;05.06.2019 18:17;17.8779907;05.06.2019 18:17;-0.0125525;05.06.2019 18:17;11.454834
05.06.2019 18:17;-0.000809;05.06.2019 18:17;17.8779907;05.06.2019 18:17;-0.0125121;05.06.2019 18:17;11.454834
05.06.2019 18:17;-0.0008051;05.06.2019 18:17;17.8779907;05.06.2019 18:17;-0.012474;05.06.2019 18:17;11.454834
05.06.2019 18:17;-0.0008089;05.06.2019 18:17;17.8779907;05.06.2019 18:17;-0.012505;05.06.2019 18:17;11.454834
05.06.2019 18:17;-0.0008019;05.06.2019 18:17;17.8779907;05.06.2019 18:17;-0.012558;05.06.2019 18:17;11.496521
05.06.2019 18:17;-0.0008067;05.06.2019 18:17;17.8779907;05.06.2019 18:17;-0.0125188;05.06.2019 18:17;11.496521
05.06.2019 18:17;-0.0008092;05.06.2019 18:17;17.8779907;05.06.2019 18:17;-0.0124777;05.06.2019 18:17;11.496521
05.06.2019 18:17;-0.0008157;05.06.2019 18:17;17.8779907;05.06.2019 18:17;-0.0124939;05.06.2019 18:17;11.496521
05.06.2019 18:17;-0.0008086;05.06.2019 18:17;17.8779907;05.06.2019 18:17;-0.0125182;05.06.2019 18:17;11.496521
05.06.2019 18:17;-0.0008035;05.06.2019 18:17;17.8779907;05.06.2019 18:17;-0.0125044;05.06.2019 18:17;11.496521
05.06.2019 18:17;-0.0008135;05.06.2019 18:17;17.8779907;05.06.2019 18:17;-0.0125757;05.06.2019 18:17;11.496521
05.06.2019 18:17;-0.0008136;05.06.2019 18:17;17.8779907;05.06.2019 18:17;-0.0125667;05.06.2019 18:17;11.496521
05.06.2019 18:17;-0.0008173;05.06.2019 18:17;17.8779907;05.06.2019 18:17;-0.0126096;05.06.2019 18:17;11.496521
05.06.2019 18:17;-0.0008192;05.06.2019 18:17;17.8779907;05.06.2019 18:17;-0.0126326;05.06.2019 18:17;11.496521
05.06.2019 18:17;-0.0008182;05.06.2019 18:17;17.8880005;05.06.2019 18:17;-0.012637;05.06.2019 18:17;11.5380859
05.06.2019 18:17;-0.0008162;05.06.2019 18:17;17.8880005;05.06.2019 18:17;-0.0126272;05.06.2019 18:17;11.5380859
05.06.2019 18:17;-0.0008279;05.06.2019 18:17;17.8880005;05.06.2019 18:17;-0.0126641;05.06.2019 18:17;11.5380859
05.06.2019 18:17;-0.0008301;05.06.2019 18:17;17.8880005;05.06.2019 18:17;-0.01266;05.06.2019 18:17;11.5380859
05.06.2019 18:17;-0.0008272;05.06.2019 18:17;17.8880005;05.06.2019 18:17;-0.0126776;05.06.2019 18:17;11.5380859
05.06.2019 18:17:13.095;-0.0008247;05.06.2019 18:17;17.8880005;05.06.2019 18:17;-0.0126454;05.06.2019 18:17;11.5380859
05.06.2019 18:17;-0.0008268;05.06.2019 18:17;17.8880005;05.06.2019 18:17;-0.012663;05.06.2019 18:17;11.5380859
05.06.2019 18:17;-0.0008331;05.06.2019 18:17;17.8880005;05.06.2019 18:17;-0.0126398;05.06.2019 18:17;11.5380859
05.06.2019 18:17;-0.0008278;05.06.2019 18:17;17.8880005;05.06.2019 18:17;-0.0126439;05.06.2019 18:17;11.5380859
05.06.2019 18:17;-0.0008319;05.06.2019 18:17;17.8880005;05.06.2019 18:17;-0.0126848;05.06.2019 18:17;11.5380859
05.06.2019 18:17:14.073;-0.0008237;05.06.2019 18:17:14.089;17.8779907;05.06.2019 18:17;-0.0126785;05.06.2019 18:17;11.5588989
05.06.2019 18:17;-0.0008289;05.06.2019 18:17;17.8779907;05.06.2019 18:17;-0.0126559;05.06.2019 18:17;11.5588989
05.06.2019 18:17;-0.0008264;05.06.2019 18:17;17.8779907;05.06.2019 18:17;-0.0127203;05.06.2019 18:17;11.5588989
05.06.2019 18:17;-0.0008286;05.06.2019 18:17;17.8779907;05.06.2019 18:17;-0.0127237;05.06.2019 18:17;11.5588989
05.06.2019 18:17;-0.0008274;05.06.2019 18:17;17.8779907;05.06.2019 18:17;-0.0126665;05.06.2019 18:17;11.5588989
05.06.2019 18:17:15.073;-0.0008298;05.06.2019 18:17:15.091;17.8779907;05.06.2019 18:17;-0.0126899;05.06.2019 18:17;11.5588989
05.06.2019 18:17;-0.0008302;05.06.2019 18:17;17.8779907;05.06.2019 18:17;-0.0126238;05.06.2019 18:17;11.5588989
05.06.2019 18:17;-0.0008288;05.06.2019 18:17;17.8779907;05.06.2019 18:17;-0.0126409;05.06.2019 18:17;11.5588989
05.06.2019 18:17;-0.000831;05.06.2019 18:17;17.8779907;05.06.2019 18:17;-0.0126365;05.06.2019 18:17;11.5588989
05.06.2019 18:17;-0.0008337;05.06.2019 18:17;17.8779907;05.06.2019 18:17;-0.0126321;05.06.2019 18:17;11.5588989
05.06.2019 18:17:16.073;-0.000837;05.06.2019 18:17:16.093;17.867981;05.06.2019 18:17;-0.0126146;05.06.2019 18:17;11.59021
05.06.2019 18:17;-0.0008306;05.06.2019 18:17;17.867981;05.06.2019 18:17;-0.012611;05.06.2019 18:17;11.59021
05.06.2019 18:17;-0.0008287;05.06.2019 18:17;17.867981;05.06.2019 18:17;-0.01263;05.06.2019 18:17;11.59021
05.06.2019 18:17;-0.0008308;05.06.2019 18:17;17.867981;05.06.2019 18:17;-0.0126117;05.06.2019 18:17;11.59021
05.06.2019 18:17;-0.0008361;05.06.2019 18:17;17.867981;05.06.2019 18:17;-0.0126027;05.06.2019 18:17;11.59021
05.06.2019 18:17:17.073;-0.0008485;05.06.2019 18:17:17.087;17.867981;05.06.2019 18:17;-0.0125984;05.06.2019 18:17;11.59021
05.06.2019 18:17;-0.0008396;05.06.2019 18:17;17.867981;05.06.2019 18:17;-0.0126048;05.06.2019 18:17;11.59021
05.06.2019 18:17;-0.0008353;05.06.2019 18:17;17.867981;05.06.2019 18:17;-0.01262;05.06.2019 18:17;11.59021
05.06.2019 18:17;-0.0008355;05.06.2019 18:17;17.867981;05.06.2019 18:17;-0.0126276;05.06.2019 18:17;11.59021
05.06.2019 18:17;-0.0008342;05.06.2019 18:17;17.867981;05.06.2019 18:17;-0.0126261;05.06.2019 18:17;11.59021
05.06.2019 18:17:18.073;-0.00084;05.06.2019 18:17:18.089;17.8580933;05.06.2019 18:17;-0.0126115;05.06.2019 18:17;11.6318359
05.06.2019 18:17;-0.0008407;05.06.2019 18:17;17.8580933;05.06.2019 18:17;-0.0126749;05.06.2019 18:17;11.6318359
05.06.2019 18:17;-0.000838;05.06.2019 18:17;17.8580933;05.06.2019 18:17;-0.0126653;05.06.2019 18:17;11.6318359
05.06.2019 18:17;-0.0008363;05.06.2019 18:17;17.8580933;05.06.2019 18:17;-0.012672;05.06.2019 18:17;11.6318359
05.06.2019 18:17;-0.0008393;05.06.2019 18:17;17.8580933;05.06.2019 18:17;-0.0126804;05.06.2019 18:17;11.6318359
05.06.2019 18:17:19.073;-0.0008418;05.06.2019 18:17:19.091;17.8580933;05.06.2019 18:17;-0.0127178;05.06.2019 18:17;11.6318359
05.06.2019 18:17;-0.0008447;05.06.2019 18:17;17.8580933;05.06.2019 18:17;-0.012734;05.06.2019 18:17;11.6318359
05.06.2019 18:17;-0.0008487;05.06.2019 18:17;17.8580933;05.06.2019 18:17;-0.0127577;05.06.2019 18:17;11.6318359
05.06.2019 18:17;-0.0008457;05.06.2019 18:17;17.8580933;05.06.2019 18:17;-0.0127288;05.06.2019 18:17;11.6318359
05.06.2019 18:17;-0.0008456;05.06.2019 18:17;17.8580933;05.06.2019 18:17;-0.0127367;05.06.2019 18:17;11.6318359
05.06.2019 18:17:20.073;-0.0008433;05.06.2019 18:17:20.093;17.867981;05.06.2019 18:17;-0.0127111;05.06.2019 18:17;11.6526489
05.06.2019 18:17;-0.0008423;05.06.2019 18:17;17.867981;05.06.2019 18:17;-0.0126852;05.06.2019 18:17;11.6526489
05.06.2019 18:17;-0.0008438;05.06.2019 18:17;17.867981;05.06.2019 18:17;-0.012679;05.06.2019 18:17;11.6526489
05.06.2019 18:17;-0.0008386;05.06.2019 18:17;17.867981;05.06.2019 18:17;-0.0126579;05.06.2019 18:17;11.6526489
05.06.2019 18:17;-0.0008484;05.06.2019 18:17;17.867981;05.06.2019 18:17;-0.0126489;05.06.2019 18:17;11.6526489
05.06.2019 18:17:21.073;-0.000844;05.06.2019 18:17:21.094;17.867981;05.06.2019 18:17;-0.0126122;05.06.2019 18:17;11.6526489
05.06.2019 18:17;-0.0008502;05.06.2019 18:17;17.867981;05.06.2019 18:17;-0.0126479;05.06.2019 18:17;11.6526489
05.06.2019 18:17;-0.0008533;05.06.2019 18:17;17.867981;05.06.2019 18:17;-0.0126139;05.06.2019 18:17;11.6526489
05.06.2019 18:17;-0.0008533;05.06.2019 18:17;17.867981;05.06.2019 18:17;-0.0126484;05.06.2019 18:17;11.6526489
05.06.2019 18:17;-0.0008536;05.06.2019 18:17;17.867981;05.06.2019 18:17;-0.0126878;05.06.2019 18:17;11.6526489
05.06.2019 18:17:22.063;-0.0008528;05.06.2019 18:17:22.080;17.867981;05.06.2019 18:17:22.096;-0.0126576;05.06.2019 18:17;11.6734009
05.06.2019 18:17;-0.0008576;05.06.2019 18:17;17.867981;05.06.2019 18:17;-0.0126106;05.06.2019 18:17;11.6734009
05.06.2019 18:17;-0.0008528;05.06.2019 18:17;17.867981;05.06.2019 18:17;-0.0126357;05.06.2019 18:17;11.6734009
05.06.2019 18:17;-0.0008609;05.06.2019 18:17;17.867981;05.06.2019 18:17;-0.0126838;05.06.2019 18:17;11.6734009
05.06.2019 18:17;-0.0008508;05.06.2019 18:17;17.867981;05.06.2019 18:17;-0.0126615;05.06.2019 18:17;11.6734009
05.06.2019 18:17:23.053;-0.0008519;05.06.2019 18:17:23.066;17.867981;05.06.2019 18:17:23.082;-0.0127358;05.06.2019 18:17:23.098;11.6734009
05.06.2019 18:17;-0.0008543;05.06.2019 18:17;17.867981;05.06.2019 18:17;-0.0127538;05.06.2019 18:17;11.6734009
05.06.2019 18:17;-0.0008551;05.06.2019 18:17;17.867981;05.06.2019 18:17;-0.0127611;05.06.2019 18:17;11.6734009
05.06.2019 18:17;-0.0008536;05.06.2019 18:17;17.867981;05.06.2019 18:17;-0.0126908;05.06.2019 18:17;11.6734009
05.06.2019 18:17;-0.0008514;05.06.2019 18:17;17.867981;05.06.2019 18:17;-0.012603;05.06.2019 18:17;11.6734009
05.06.2019 18:17:24.053;-0.0008538;05.06.2019 18:17:24.068;17.867981;05.06.2019 18:17:24.084;-0.012526;05.06.2019 18:17;11.6942749
05.06.2019 18:17;-0.0008545;05.06.2019 18:17;17.867981;05.06.2019 18:17;-0.0125267;05.06.2019 18:17;11.6942749
05.06.2019 18:17;-0.0008547;05.06.2019 18:17;17.867981;05.06.2019 18:17;-0.0125834;05.06.2019 18:17;11.6942749
05.06.2019 18:17;-0.0008538;05.06.2019 18:17;17.867981;05.06.2019 18:17;-0.0125327;05.06.2019 18:17;11.6942749
05.06.2019 18:17;-0.0008554;05.06.2019 18:17;17.867981;05.06.2019 18:17;-0.0125746;05.06.2019 18:17;11.6942749
05.06.2019 18:17:25.053;-0.0008604;05.06.2019 18:17:25.070;17.867981;05.06.2019 18:17:25.086;-0.0125818;05.06.2019 18:17;11.6942749
05.06.2019 18:17;-0.0008621;05.06.2019 18:17;17.867981;05.06.2019 18:17;-0.0125996;05.06.2019 18:17;11.6942749
05.06.2019 18:17;-0.0008519;05.06.2019 18:17;17.867981;05.06.2019 18:17;-0.0125504;05.06.2019 18:17;11.6942749
05.06.2019 18:17;-0.0008579;05.06.2019 18:17;17.867981;05.06.2019 18:17;-0.0125818;05.06.2019 18:17;11.6942749
05.06.2019 18:17;-0.0008629;05.06.2019 18:17;17.867981;05.06.2019 18:17;-0.0126156;05.06.2019 18:17;11.6942749
05.06.2019 18:17:26.043;-0.0008569;05.06.2019 18:17:26.056;17.8580933;05.06.2019 18:17:26.072;-0.0125603;05.06.2019 18:17:26.088;11.7150879
05.06.2019 18:17;-0.0008662;05.06.2019 18:17;17.8580933;05.06.2019 18:17;-0.0126372;05.06.2019 18:17;11.7150879
05.06.2019 18:17;-0.000859;05.06.2019 18:17;17.8580933;05.06.2019 18:17;-0.0127086;05.06.2019 18:17;11.7150879
05.06.2019 18:17;-0.0008586;05.06.2019 18:17;17.8580933;05.06.2019 18:17;-0.0127063;05.06.2019 18:17;11.7150879
05.06.2019 18:17;-0.0008655;05.06.2019 18:17;17.8580933;05.06.2019 18:17;-0.0127555;05.06.2019 18:17;11.7150879
05.06.2019 18:17:27.042;-0.0008657;05.06.2019 18:17:27.058;17.8580933;05.06.2019 18:17:27.074;-0.0127124;05.06.2019 18:17:27.090;11.7150879
05.06.2019 18:17;-0.0008622;05.06.2019 18:17;17.8580933;05.06.2019 18:17;-0.0126931;05.06.2019 18:17;11.7150879
05.06.2019 18:17;-0.0008614;05.06.2019 18:17;17.8580933;05.06.2019 18:17;-0.0127127;05.06.2019 18:17;11.7150879
05.06.2019 18:17;-0.0008602;05.06.2019 18:17;17.8580933;05.06.2019 18:17;-0.0126647;05.06.2019 18:17;11.7150879
05.06.2019 18:17;-0.0008614;05.06.2019 18:17;17.8580933;05.06.2019 18:17;-0.0126751;05.06.2019 18:17;11.7150879
05.06.2019 18:17:28.032;-0.0008622;05.06.2019 18:17:28.060;17.8580933;05.06.2019 18:17:28.076;-0.0126403;05.06.2019 18:17:28.092;11.7359619
05.06.2019 18:17;-0.0008628;05.06.2019 18:17;17.8580933;05.06.2019 18:17;-0.0127123;05.06.2019 18:17;11.7359619
05.06.2019 18:17;-0.0008676;05.06.2019 18:17;17.8580933;05.06.2019 18:17;-0.0127504;05.06.2019 18:17;11.7359619
05.06.2019 18:17;-0.0008643;05.06.2019 18:17;17.8580933;05.06.2019 18:17;-0.0127669;05.06.2019 18:17;11.7359619
05.06.2019 18:17;-0.0008671;05.06.2019 18:17;17.8580933;05.06.2019 18:17;-0.0127735;05.06.2019 18:17;11.7359619
05.06.2019 18:17:29.032;-0.000862;05.06.2019 18:17:29.046;17.8580933;05.06.2019 18:17:29.061;-0.0127978;05.06.2019 18:17:29.078;11.7359619
05.06.2019 18:17;-0.0008583;05.06.2019 18:17;17.8580933;05.06.2019 18:17;-0.012733;05.06.2019 18:17;11.7359619
05.06.2019 18:17;-0.0008668;05.06.2019 18:17;17.8580933;05.06.2019 18:17;-0.0127229;05.06.2019 18:17;11.7359619
05.06.2019 18:17;-0.0008598;05.06.2019 18:17;17.8580933;05.06.2019 18:17;-0.0126802;05.06.2019 18:17;11.7359619
05.06.2019 18:17;-0.0008679;05.06.2019 18:17;17.8580933;05.06.2019 18:17;-0.0126286;05.06.2019 18:17;11.7359619
05.06.2019 18:17:30.032;-0.00086;05.06.2019 18:17:30.047;17.8580933;05.06.2019 18:17:30.063;-0.0126855;05.06.2019 18:17:30.079;11.7462158
05.06.2019 18:17;-0.000864;05.06.2019 18:17;17.8580933;05.06.2019 18:17;-0.0126975;05.06.2019 18:17;11.7462158
05.06.2019 18:17;-0.00087;05.06.2019 18:17;17.8580933;05.06.2019 18:17;-0.0126984;05.06.2019 18:17;11.7462158
05.06.2019 18:17;-0.0008691;05.06.2019 18:17;17.8580933;05.06.2019 18:17;-0.0126908;05.06.2019 18:17;11.7462158
05.06.2019 18:17;-0.0008713;05.06.2019 18:17;17.8580933;05.06.2019 18:17;-0.0126909;05.06.2019 18:17;11.7462158
05.06.2019 18:17:31.022;-0.0008656;05.06.2019 18:17:31.049;17.8580933;05.06.2019 18:17:31.065;-0.0126848;05.06.2019 18:17:31.081;11.7462158
05.06.2019 18:17;-0.0008692;05.06.2019 18:17;17.8580933;05.06.2019 18:17;-0.0127058;05.06.2019 18:17;11.7462158
05.06.2019 18:17;-0.0008632;05.06.2019 18:17;17.8580933;05.06.2019 18:17;-0.0127307;05.06.2019 18:17;11.7462158
05.06.2019 18:17;-0.0008725;05.06.2019 18:17;17.8580933;05.06.2019 18:17;-0.0127527;05.06.2019 18:17;11.7462158
05.06.2019 18:17;-0.0008792;05.06.2019 18:17;17.8580933;05.06.2019 18:17;-0.0127891;05.06.2019 18:17;11.7462158
05.06.2019 18:17:32.012;-0.000871;05.06.2019 18:17:32.035;17.8482056;05.06.2019 18:17:32.051;-0.0127974;05.06.2019 18:17:32.067;11.7567139
05.06.2019 18:17;-0.0008743;05.06.2019 18:17;17.8482056;05.06.2019 18:17;-0.0127939;05.06.2019 18:17;11.7567139
05.06.2019 18:17;-0.0008724;05.06.2019 18:17;17.8482056;05.06.2019 18:17;-0.0127143;05.06.2019 18:17;11.7567139
05.06.2019 18:17;-0.0008775;05.06.2019 18:17;17.8482056;05.06.2019 18:17;-0.012779;05.06.2019 18:17;11.7567139
05.06.2019 18:17;-0.0008774;05.06.2019 18:17;17.8482056;05.06.2019 18:17;-0.0127817;05.06.2019 18:17;11.7567139
05.06.2019 18:17:33.012;-0.0008744;05.06.2019 18:17:33.037;17.8482056;05.06.2019 18:17:33.053;-0.0127524;05.06.2019 18:17:33.069;11.7567139
05.06.2019 18:17;-0.0008722;05.06.2019 18:17;17.8482056;05.06.2019 18:17;-0.0127783;05.06.2019 18:17;11.7567139
05.06.2019 18:17;-0.0008726;05.06.2019 18:17;17.8482056;05.06.2019 18:17;-0.0127603;05.06.2019 18:17;11.7567139
05.06.2019 18:17;-0.0008735;05.06.2019 18:17;17.8482056;05.06.2019 18:17;-0.0127261;05.06.2019 18:17;11.7567139
05.06.2019 18:17;-0.0008812;05.06.2019 18:17;17.8482056;05.06.2019 18:17;-0.0127313;05.06.2019 18:17;11.7567139
05.06.2019 18:17:34.012;-0.0008737;05.06.2019 18:17:34.039;17.8482056;05.06.2019 18:17:34.055;-0.012719;05.06.2019 18:17:34.071;11.7774658
05.06.2019 18:17;-0.00088;05.06.2019 18:17;17.8482056;05.06.2019 18:17;-0.0127012;05.06.2019 18:17;11.7774658
05.06.2019 18:17;-0.0008762;05.06.2019 18:17;17.8482056;05.06.2019 18:17;-0.0127213;05.06.2019 18:17;11.7774658
05.06.2019 18:17;-0.0008712;05.06.2019 18:17;17.8482056;05.06.2019 18:17;-0.0127028;05.06.2019 18:17;11.7774658
05.06.2019 18:17;-0.0008739;05.06.2019 18:17;17.8482056;05.06.2019 18:17;-0.0127426;05.06.2019 18:17;11.7774658
05.06.2019 18:17:35.002;-0.0008741;05.06.2019 18:17:35.025;17.8482056;05.06.2019 18:17:35.041;-0.0127014;05.06.2019 18:17:35.057;11.7774658
05.06.2019 18:17;-0.0008774;05.06.2019 18:17;17.8482056;05.06.2019 18:17;-0.0127383;05.06.2019 18:17;11.7774658
05.06.2019 18:17;-0.0008779;05.06.2019 18:17;17.8482056;05.06.2019 18:17;-0.012699;05.06.2019 18:17;11.7774658
05.06.2019 18:17;-0.0008905;05.06.2019 18:17;17.8482056;05.06.2019 18:17;-0.0127061;05.06.2019 18:17;11.7774658
05.06.2019 18:17;-0.0008867;05.06.2019 18:17;17.8482056;05.06.2019 18:17;-0.0127109;05.06.2019 18:17;11.7774658
05.06.2019 18:17:36.002;-0.0008793;05.06.2019 18:17:36.027;17.8380737;05.06.2019 18:17:36.043;-0.0127078;05.06.2019 18:17:36.059;11.7879639
05.06.2019 18:17;-0.0008852;05.06.2019 18:17;17.8380737;05.06.2019 18:17;-0.0127185;05.06.2019 18:17;11.7879639
05.06.2019 18:17;-0.0008883;05.06.2019 18:17;17.8380737;05.06.2019 18:17;-0.0126771;05.06.2019 18:17;11.7879639
05.06.2019 18:17;-0.0008768;05.06.2019 18:17;17.8380737;05.06.2019 18:17;-0.0126024;05.06.2019 18:17;11.7879639
05.06.2019 18:17;-0.0008844;05.06.2019 18:17;17.8380737;05.06.2019 18:17;-0.012673;05.06.2019 18:17;11.7879639
05.06.2019 18:17;-0.0008809;05.06.2019 18:17:37.013;17.8380737;05.06.2019 18:17:37.029;-0.0127115;05.06.2019 18:17:37.045;11.7879639
05.06.2019 18:17;-0.0008787;05.06.2019 18:17;17.8380737;05.06.2019 18:17;-0.0127221;05.06.2019 18:17;11.7879639
05.06.2019 18:17;-0.0008769;05.06.2019 18:17;17.8380737;05.06.2019 18:17;-0.0127432;05.06.2019 18:17;11.7879639
05.06.2019 18:17;-0.0008825;05.06.2019 18:17;17.8380737;05.06.2019 18:17;-0.0127945;05.06.2019 18:17;11.7879639
05.06.2019 18:17;-0.0008836;05.06.2019 18:17;17.8380737;05.06.2019 18:17;-0.0127667;05.06.2019 18:17;11.7879639
05.06.2019 18:17;-0.0008792;05.06.2019 18:17:38.015;17.8482056;05.06.2019 18:17:38.031;-0.0128015;05.06.2019 18:17:38.047;11.7983398
05.06.2019 18:17;-0.0008764;05.06.2019 18:17;17.8482056;05.06.2019 18:17;-0.0128082;05.06.2019 18:17;11.7983398
05.06.2019 18:17;-0.0008768;05.06.2019 18:17;17.8482056;05.06.2019 18:17;-0.0127877;05.06.2019 18:17;11.7983398
05.06.2019 18:17;-0.000881;05.06.2019 18:17;17.8482056;05.06.2019 18:17;-0.012746;05.06.2019 18:17;11.7983398
05.06.2019 18:17;-0.0008814;05.06.2019 18:17;17.8482056;05.06.2019 18:17;-0.0127316;05.06.2019 18:17;11.7983398
05.06.2019 18:17;-0.0008798;05.06.2019 18:17:39.017;17.8482056;05.06.2019 18:17:39.033;-0.0127044;05.06.2019 18:17:39.049;11.7983398
05.06.2019 18:17;-0.0008832;05.06.2019 18:17;17.8482056;05.06.2019 18:17;-0.0127088;05.06.2019 18:17;11.7983398
05.06.2019 18:17;-0.0008856;05.06.2019 18:17;17.8482056;05.06.2019 18:17;-0.0127069;05.06.2019 18:17;11.7983398
05.06.2019 18:17;-0.0008879;05.06.2019 18:17;17.8482056;05.06.2019 18:17;-0.0126959;05.06.2019 18:17;11.7983398
05.06.2019 18:17;-0.0008881;05.06.2019 18:17;17.8482056;05.06.2019 18:17;-0.0126148;05.06.2019 18:17;11.7983398
05.06.2019 18:17;-0.0008883;05.06.2019 18:17:40.003;17.8380737;05.06.2019 18:17:40.019;-0.0126753;05.06.2019 18:17:40.034;11.7983398
05.06.2019 18:17;-0.0008886;05.06.2019 18:17;17.8380737;05.06.2019 18:17;-0.0126407;05.06.2019 18:17;11.7983398
05.06.2019 18:17;-0.0008873;05.06.2019 18:17;17.8380737;05.06.2019 18:17;-0.0126412;05.06.2019 18:17;11.7983398
05.06.2019 18:17;-0.0008874;05.06.2019 18:17;17.8380737;05.06.2019 18:17;-0.0127413;05.06.2019 18:17;11.7983398
05.06.2019 18:17;-0.0008853;05.06.2019 18:17;17.8380737;05.06.2019 18:17;-0.0127567;05.06.2019 18:17;11.7983398
05.06.2019 18:17;-0.0008848;05.06.2019 18:17;17.8380737;05.06.2019 18:17:41.013;-0.0127523;05.06.2019 18:17:41.029;11.7983398
05.06.2019 18:17;-0.0008853;05.06.2019 18:17;17.8380737;05.06.2019 18:17;-0.0127922;05.06.2019 18:17;11.7983398
05.06.2019 18:17;-0.0008875;05.06.2019 18:17;17.8380737;05.06.2019 18:17;-0.0127777;05.06.2019 18:17;11.7983398
05.06.2019 18:17;-0.0008886;05.06.2019 18:17;17.8380737;05.06.2019 18:17;-0.0128007;05.06.2019 18:17;11.7983398
05.06.2019 18:17;-0.0008893;05.06.2019 18:17;17.8380737;05.06.2019 18:17;-0.0127322;05.06.2019 18:17;11.7983398
05.06.2019 18:17;-0.0008973;05.06.2019 18:17;17.8380737;05.06.2019 18:17:42.015;-0.0127476;05.06.2019 18:17:42.031;11.8085938
05.06.2019 18:17;-0.0008951;05.06.2019 18:17;17.8380737;05.06.2019 18:17;-0.0127333;05.06.2019 18:17;11.8085938
05.06.2019 18:17;-0.000894;05.06.2019 18:17;17.8380737;05.06.2019 18:17;-0.012709;05.06.2019 18:17;11.8085938
05.06.2019 18:17;-0.0008945;05.06.2019 18:17;17.8380737;05.06.2019 18:17;-0.0127372;05.06.2019 18:17;11.8085938
05.06.2019 18:17;-0.0008901;05.06.2019 18:17;17.8380737;05.06.2019 18:17;-0.0127693;05.06.2019 18:17;11.8085938
05.06.2019 18:17;-0.000895;05.06.2019 18:17;17.8380737;05.06.2019 18:17:43.001;-0.0127804;05.06.2019 18:17:43.017;11.8085938
05.06.2019 18:17;-0.0008925;05.06.2019 18:17;17.8380737;05.06.2019 18:17;-0.0128076;05.06.2019 18:17;11.8085938
05.06.2019 18:17;-0.0008909;05.06.2019 18:17;17.8380737;05.06.2019 18:17;-0.0127789;05.06.2019 18:17;11.8085938
05.06.2019 18:17;-0.0008909;05.06.2019 18:17;17.8380737;05.06.2019 18:17;-0.0127718;05.06.2019 18:17;11.8085938
05.06.2019 18:17;-0.000891;05.06.2019 18:17;17.8380737;05.06.2019 18:17;-0.0127997;05.06.2019 18:17;11.8085938
05.06.2019 18:17;-0.0008906;05.06.2019 18:17;17.8380737;05.06.2019 18:17:44.003;-0.0127462;05.06.2019 18:17:44.019;11.8085938
05.06.2019 18:17;-0.0008941;05.06.2019 18:17;17.8380737;05.06.2019 18:17;-0.0127119;05.06.2019 18:17;11.8085938
05.06.2019 18:17;-0.0008876;05.06.2019 18:17;17.8380737;05.06.2019 18:17;-0.0126934;05.06.2019 18:17;11.8085938
