Name;pumping_test_8_1;
Description;;
Measure-Intervall;00:00:00.2000000;
;;

Time SN:62242 (S30X):P1;SN:62242 (S30X):P1 bar;Time SN:62242 (S30X):TOB1;SN:62242 (S30X):TOB1 °C;
05.06.2019 18:20:05.898;-0.0028327;05.06.2019 18:20:05.929;10.2492676;
05.06.2019 18:20:06.098;-0.0030103;05.06.2019 18:20:06.136;10.2492676;
05.06.2019 18:20:06.288;-0.0028327;05.06.2019 18:20:06.327;10.2385254;
05.06.2019 18:20:06.488;-0.0028327;05.06.2019 18:20:06.518;10.2385254;
05.06.2019 18:20:06.688;-0.0029215;05.06.2019 18:20:06.726;10.2385254;
05.06.2019 18:20:06.888;-0.0031878;05.06.2019 18:20:06.917;10.2385254;
05.06.2019 18:20:07.088;-0.0030103;05.06.2019 18:20:07.124;10.2385254;
05.06.2019 18:20:07.288;-0.0030991;05.06.2019 18:20:07.327;10.2385254;
05.06.2019 18:20:07.488;-0.0031878;05.06.2019 18:20:07.519;10.2385254;
05.06.2019 18:20:07.688;-0.0030991;05.06.2019 18:20:07.728;10.2385254;
05.06.2019 18:20:07.888;-0.0030103;05.06.2019 18:20:07.919;10.2385254;
05.06.2019 18:20:08.088;-0.0030991;05.06.2019 18:20:08.127;10.2385254;
05.06.2019 18:20:08.288;-0.0030103;05.06.2019 18:20:08.318;10.2385254;
05.06.2019 18:20:08.488;-0.0030991;05.06.2019 18:20:08.528;10.2385254;
05.06.2019 18:20:08.688;-0.0030991;05.06.2019 18:20:08.728;10.2385254;
05.06.2019 18:20:08.888;-0.0030991;05.06.2019 18:20:08.927;10.2385254;
05.06.2019 18:20:09.088;-0.0030103;05.06.2019 18:20:09.118;10.2385254;
05.06.2019 18:20:09.288;-0.0030991;05.06.2019 18:20:09.328;10.2385254;
05.06.2019 18:20:09.488;-0.0030991;05.06.2019 18:20:09.528;10.2385254;
05.06.2019 18:20:09.688;-0.0030103;05.06.2019 18:20:09.719;10.2385254;
05.06.2019 18:20:09.888;-0.0030103;05.06.2019 18:20:09.926;10.2385254;
05.06.2019 18:20:10.078;-0.0029215;05.06.2019 18:20:10.118;10.2385254;
05.06.2019 18:20:10.278;-0.0030103;05.06.2019 18:20:10.309;10.2385254;
05.06.2019 18:20:10.478;-0.0028327;05.06.2019 18:20:10.516;10.2385254;
05.06.2019 18:20:10.668;-0.0030103;05.06.2019 18:20:10.707;10.2385254;
05.06.2019 18:20:10.868;-0.0028327;05.06.2019 18:20:10.899;10.2385254;
05.06.2019 18:20:11.068;-0.0030103;05.06.2019 18:20:11.106;10.2385254;
05.06.2019 18:20:11.258;-0.0030991;05.06.2019 18:20:11.297;10.2712402;
05.06.2019 18:20:11.458;-0.0030901;05.06.2019 18:20:11.488;10.2712402;
05.06.2019 18:20:11.658;-0.0030013;05.06.2019 18:20:11.696;10.2712402;
05.06.2019 18:20:11.858;-0.0030901;05.06.2019 18:20:11.887;10.2712402;
05.06.2019 18:20:12.058;-0.003179;05.06.2019 18:20:12.094;10.2712402;
05.06.2019 18:20:12.258;-0.0030013;05.06.2019 18:20:12.301;10.2712402;
05.06.2019 18:20:12.458;-0.0030901;05.06.2019 18:20:12.492;10.2712402;
05.06.2019 18:20:12.658;-0.0030901;05.06.2019 18:20:12.700;10.2712402;
05.06.2019 18:20:12.858;-0.0030901;05.06.2019 18:20:12.891;10.2712402;
05.06.2019 18:20:13.058;-0.0030901;05.06.2019 18:20:13.098;10.2712402;
05.06.2019 18:20:13.258;-0.0029126;05.06.2019 18:20:13.289;10.2712402;
05.06.2019 18:20:13.458;-0.0028238;05.06.2019 18:20:13.497;10.2712402;
05.06.2019 18:20:13.658;-0.0030901;05.06.2019 18:20:13.688;10.2712402;
05.06.2019 18:20:13.858;-0.0030013;05.06.2019 18:20:13.895;10.2712402;
05.06.2019 18:20:14.058;-0.0029126;05.06.2019 18:20:14.086;10.2712402;
05.06.2019 18:20:14.248;-0.0030901;05.06.2019 18:20:14.278;10.2712402;
05.06.2019 18:20:14.448;-0.0030013;05.06.2019 18:20:14.485;10.2712402;
05.06.2019 18:20:14.648;-0.0030901;05.06.2019 18:20:14.692;10.2712402;
05.06.2019 18:20:14.848;-0.0030901;05.06.2019 18:20:14.883;10.2712402;
05.06.2019 18:20:15.048;-0.0030901;05.06.2019 18:20:15.091;10.2712402;
05.06.2019 18:20:15.248;-0.0030013;05.06.2019 18:20:15.282;10.2712402;
05.06.2019 18:20:15.448;-0.0030901;05.06.2019 18:20:15.489;10.2712402;
05.06.2019 18:20:15.648;-0.0029126;05.06.2019 18:20:15.680;10.2712402;
05.06.2019 18:20:15.848;-0.0029126;05.06.2019 18:20:15.887;10.2712402;
05.06.2019 18:20:16.048;-0.0029126;05.06.2019 18:20:16.079;10.2712402;
05.06.2019 18:20:16.248;-0.0030013;05.06.2019 18:20:16.286;10.2712402;
05.06.2019 18:20:16.438;-0.0029126;05.06.2019 18:20:16.477;10.2263184;
05.06.2019 18:20:16.638;-0.0029126;05.06.2019 18:20:16.668;10.2263184;
05.06.2019 18:20:16.838;-0.003179;05.06.2019 18:20:16.876;10.2263184;
05.06.2019 18:20:17.028;-0.0029126;05.06.2019 18:20:17.067;10.2263184;
05.06.2019 18:20:17.228;-0.0030013;05.06.2019 18:20:17.258;10.2263184;
05.06.2019 18:20:17.428;-0.0028238;05.06.2019 18:20:17.465;10.2263184;
05.06.2019 18:20:17.628;-0.0028238;05.06.2019 18:20:17.657;10.2263184;
05.06.2019 18:20:17.828;-0.0029126;05.06.2019 18:20:17.864;10.2263184;
05.06.2019 18:20:18.028;-0.0028238;05.06.2019 18:20:18.071;10.2263184;
05.06.2019 18:20:18.228;-0.0028238;05.06.2019 18:20:18.262;10.2263184;
05.06.2019 18:20:18.428;-0.0029126;05.06.2019 18:20:18.470;10.2263184;
05.06.2019 18:20:18.628;-0.0029126;05.06.2019 18:20:18.661;10.2263184;
05.06.2019 18:20:18.828;-0.0029126;05.06.2019 18:20:18.868;10.2263184;
05.06.2019 18:20:19.028;-0.0029126;05.06.2019 18:20:19.059;10.2263184;
05.06.2019 18:20:19.228;-0.0028238;05.06.2019 18:20:19.267;10.2263184;
05.06.2019 18:20:19.418;-0.0030013;05.06.2019 18:20:19.458;10.2263184;
05.06.2019 18:20:19.618;-0.0030013;05.06.2019 18:20:19.649;10.2263184;
05.06.2019 18:20:19.818;-0.0030013;05.06.2019 18:20:19.856;10.2263184;
05.06.2019 18:20:20.008;-0.0030901;05.06.2019 18:20:20.048;10.2263184;
05.06.2019 18:20:20.208;-0.0030013;05.06.2019 18:20:20.239;10.2263184;
05.06.2019 18:20:20.408;-0.0030901;05.06.2019 18:20:20.446;10.2263184;
05.06.2019 18:20:20.598;-0.0030901;05.06.2019 18:20:20.637;10.2263184;
05.06.2019 18:20:20.798;-0.0030013;05.06.2019 18:20:20.829;10.2263184;
05.06.2019 18:20:20.998;-0.0030013;05.06.2019 18:20:21.036;10.2263184;
05.06.2019 18:20:21.188;-0.003179;05.06.2019 18:20:21.227;10.2263184;
05.06.2019 18:20:21.388;-0.0032856;05.06.2019 18:20:21.418;10.2268066;
05.06.2019 18:20:21.588;-0.0029305;05.06.2019 18:20:21.626;10.2268066;
05.06.2019 18:20:21.788;-0.0029305;05.06.2019 18:20:21.817;10.2268066;
05.06.2019 18:20:21.988;-0.0031081;05.06.2019 18:20:22.024;10.2268066;
05.06.2019 18:20:22.188;-0.0030195;05.06.2019 18:20:22.231;10.2268066;
05.06.2019 18:20:22.388;-0.0031081;05.06.2019 18:20:22.422;10.2268066;
05.06.2019 18:20:22.588;-0.0031081;05.06.2019 18:20:22.630;10.2268066;
05.06.2019 18:20:22.788;-0.0028418;05.06.2019 18:20:22.821;10.2268066;
05.06.2019 18:20:22.988;-0.0029305;05.06.2019 18:20:23.028;10.2268066;
05.06.2019 18:20:23.188;-0.0030195;05.06.2019 18:20:23.219;10.2268066;
05.06.2019 18:20:23.388;-0.0029305;05.06.2019 18:20:23.427;10.2268066;
05.06.2019 18:20:23.588;-0.0029305;05.06.2019 18:20:23.618;10.2268066;
05.06.2019 18:20:23.788;-0.0028418;05.06.2019 18:20:23.825;10.2268066;
05.06.2019 18:20:23.988;-0.0029305;05.06.2019 18:20:24.016;10.2268066;
05.06.2019 18:20:24.178;-0.0031081;05.06.2019 18:20:24.208;10.2268066;
05.06.2019 18:20:24.378;-0.0028418;05.06.2019 18:20:24.415;10.2268066;
05.06.2019 18:20:24.578;-0.0029305;05.06.2019 18:20:24.622;10.2268066;
05.06.2019 18:20:24.778;-0.0031081;05.06.2019 18:20:24.813;10.2268066;
05.06.2019 18:20:24.978;-0.0029305;05.06.2019 18:20:25.021;10.2268066;
05.06.2019 18:20:25.178;-0.0029305;05.06.2019 18:20:25.212;10.2268066;
05.06.2019 18:20:25.378;-0.0029305;05.06.2019 18:20:25.419;10.2268066;
05.06.2019 18:20:25.578;-0.0030195;05.06.2019 18:20:25.610;10.2268066;
05.06.2019 18:20:25.778;-0.0030195;05.06.2019 18:20:25.817;10.2268066;
05.06.2019 18:20:25.978;-0.0029305;05.06.2019 18:20:26.009;10.2268066;
05.06.2019 18:20:26.178;-0.0030195;05.06.2019 18:20:26.216;10.2268066;
05.06.2019 18:20:26.368;-0.003197;05.06.2019 18:20:26.407;10.2375488;
05.06.2019 18:20:26.568;-0.003197;05.06.2019 18:20:26.598;10.2375488;
05.06.2019 18:20:26.768;-0.003197;05.06.2019 18:20:26.806;10.2375488;
05.06.2019 18:20:26.958;-0.0029305;05.06.2019 18:20:26.997;10.2375488;
05.06.2019 18:20:27.158;-0.0030195;05.06.2019 18:20:27.188;10.2375488;
05.06.2019 18:20:27.358;-0.0030195;05.06.2019 18:20:27.395;10.2375488;
05.06.2019 18:20:27.558;-0.0029305;05.06.2019 18:20:27.587;10.2375488;
05.06.2019 18:20:27.758;-0.0029305;05.06.2019 18:20:27.794;10.2375488;
05.06.2019 18:20:27.958;-0.0028418;05.06.2019 18:20:28.001;10.2375488;
05.06.2019 18:20:28.158;-0.0029305;05.06.2019 18:20:28.192;10.2375488;
05.06.2019 18:20:28.358;-0.0029305;05.06.2019 18:20:28.400;10.2375488;
05.06.2019 18:20:28.558;-0.0029305;05.06.2019 18:20:28.591;10.2375488;
05.06.2019 18:20:28.758;-0.0029305;05.06.2019 18:20:28.798;10.2375488;
05.06.2019 18:20:28.958;-0.0029305;05.06.2019 18:20:28.989;10.2375488;
05.06.2019 18:20:29.158;-0.0029305;05.06.2019 18:20:29.197;10.2375488;
05.06.2019 18:20:29.348;-0.0030195;05.06.2019 18:20:29.388;10.2375488;
05.06.2019 18:20:29.548;-0.0028418;05.06.2019 18:20:29.579;10.2375488;
05.06.2019 18:20:29.748;-0.0029305;05.06.2019 18:20:29.786;10.2375488;
05.06.2019 18:20:29.938;-0.0029305;05.06.2019 18:20:29.978;10.2375488;
05.06.2019 18:20:30.138;-0.0029305;05.06.2019 18:20:30.169;10.2375488;
05.06.2019 18:20:30.338;-0.0029305;05.06.2019 18:20:30.376;10.2375488;
05.06.2019 18:20:30.528;-0.0029305;05.06.2019 18:20:30.567;10.2375488;
05.06.2019 18:20:30.728;-0.0029305;05.06.2019 18:20:30.759;10.2375488;
05.06.2019 18:20:30.928;-0.0029305;05.06.2019 18:20:30.966;10.2375488;
05.06.2019 18:20:31.118;-0.0030195;05.06.2019 18:20:31.157;10.2375488;
05.06.2019 18:20:31.318;-0.0030152;05.06.2019 18:20:31.348;10.2370605;
05.06.2019 18:20:31.518;-0.0029265;05.06.2019 18:20:31.556;10.2370605;
05.06.2019 18:20:31.718;-0.0030152;05.06.2019 18:20:31.747;10.2370605;
05.06.2019 18:20:31.918;-0.0030152;05.06.2019 18:20:31.954;10.2370605;
05.06.2019 18:20:32.118;-0.0029265;05.06.2019 18:20:32.161;10.2370605;
05.06.2019 18:20:32.318;-0.0029265;05.06.2019 18:20:32.352;10.2370605;
05.06.2019 18:20:32.518;-0.0029265;05.06.2019 18:20:32.560;10.2370605;
05.06.2019 18:20:32.718;-0.0029265;05.06.2019 18:20:32.751;10.2370605;
05.06.2019 18:20:32.918;-0.0029265;05.06.2019 18:20:32.958;10.2370605;
05.06.2019 18:20:33.118;-0.0028377;05.06.2019 18:20:33.149;10.2370605;
05.06.2019 18:20:33.318;-0.003104;05.06.2019 18:20:33.357;10.2370605;
05.06.2019 18:20:33.518;-0.0030152;05.06.2019 18:20:33.548;10.2370605;
05.06.2019 18:20:33.718;-0.003104;05.06.2019 18:20:33.755;10.2370605;
05.06.2019 18:20:33.918;-0.0030152;05.06.2019 18:20:33.946;10.2370605;
05.06.2019 18:20:34.108;-0.003104;05.06.2019 18:20:34.138;10.2370605;
05.06.2019 18:20:34.308;-0.0030152;05.06.2019 18:20:34.345;10.2370605;
05.06.2019 18:20:34.508;-0.0030152;05.06.2019 18:20:34.552;10.2370605;
05.06.2019 18:20:34.708;-0.0030152;05.06.2019 18:20:34.743;10.2370605;
05.06.2019 18:20:34.908;-0.0029265;05.06.2019 18:20:34.951;10.2370605;
05.06.2019 18:20:35.108;-0.0030152;05.06.2019 18:20:35.142;10.2370605;
05.06.2019 18:20:35.308;-0.0030152;05.06.2019 18:20:35.349;10.2370605;
05.06.2019 18:20:35.508;-0.0029265;05.06.2019 18:20:35.540;10.2370605;
05.06.2019 18:20:35.708;-0.0029265;05.06.2019 18:20:35.747;10.2370605;
05.06.2019 18:20:35.908;-0.0030152;05.06.2019 18:20:35.939;10.2370605;
05.06.2019 18:20:36.108;-0.0029265;05.06.2019 18:20:36.146;10.2370605;
05.06.2019 18:20:36.298;-0.0028377;05.06.2019 18:20:36.337;10.2370605;
05.06.2019 18:20:36.498;-0.0030152;05.06.2019 18:20:36.528;10.2370605;
05.06.2019 18:20:36.698;-0.0030152;05.06.2019 18:20:36.736;10.2370605;
05.06.2019 18:20:36.888;-0.0030152;05.06.2019 18:20:36.927;10.2370605;
05.06.2019 18:20:37.088;-0.0029265;05.06.2019 18:20:37.118;10.2370605;
05.06.2019 18:20:37.288;-0.0029265;05.06.2019 18:20:37.325;10.2370605;
05.06.2019 18:20:37.488;-0.0029265;05.06.2019 18:20:37.517;10.2370605;
05.06.2019 18:20:37.688;-0.0030152;05.06.2019 18:20:37.724;10.2370605;
05.06.2019 18:20:37.888;-0.0030152;05.06.2019 18:20:37.931;10.2370605;
05.06.2019 18:20:38.088;-0.0028377;05.06.2019 18:20:38.122;10.2370605;
05.06.2019 18:20:38.288;-0.0029265;05.06.2019 18:20:38.330;10.2370605;
05.06.2019 18:20:38.488;-0.0028377;05.06.2019 18:20:38.521;10.2370605;
05.06.2019 18:20:38.688;-0.0029265;05.06.2019 18:20:38.728;10.2370605;
05.06.2019 18:20:38.888;-0.0030152;05.06.2019 18:20:38.919;10.2370605;
05.06.2019 18:20:39.088;-0.0030152;05.06.2019 18:20:39.127;10.2370605;
05.06.2019 18:20:39.278;-0.0030152;05.06.2019 18:20:39.318;10.2370605;
05.06.2019 18:20:39.478;-0.0032815;05.06.2019 18:20:39.509;10.2370605;
05.06.2019 18:20:39.678;-0.003104;05.06.2019 18:20:39.716;10.2370605;
05.06.2019 18:20:39.868;-0.003104;05.06.2019 18:20:39.908;10.2370605;
05.06.2019 18:20:40.068;-0.003104;05.06.2019 18:20:40.099;10.2370605;
05.06.2019 18:20:40.268;-0.0030152;05.06.2019 18:20:40.306;10.2370605;
05.06.2019 18:20:40.458;-0.0030152;05.06.2019 18:20:40.497;10.2370605;
05.06.2019 18:20:40.658;-0.0030152;05.06.2019 18:20:40.689;10.2370605;
05.06.2019 18:20:40.858;-0.003104;05.06.2019 18:20:40.896;10.2370605;
05.06.2019 18:20:41.048;-0.003104;05.06.2019 18:20:41.087;10.2370605;
05.06.2019 18:20:41.248;-0.003104;05.06.2019 18:20:41.278;10.2370605;
05.06.2019 18:20:41.448;-0.0031083;05.06.2019 18:20:41.486;10.2263184;
05.06.2019 18:20:41.648;-0.0030195;05.06.2019 18:20:41.677;10.2263184;
05.06.2019 18:20:41.848;-0.0029308;05.06.2019 18:20:41.884;10.2263184;
05.06.2019 18:20:42.048;-0.0030195;05.06.2019 18:20:42.091;10.2263184;
05.06.2019 18:20:42.248;-0.0028419;05.06.2019 18:20:42.282;10.2263184;
05.06.2019 18:20:42.448;-0.0030195;05.06.2019 18:20:42.490;10.2263184;
05.06.2019 18:20:42.648;-0.0030195;05.06.2019 18:20:42.681;10.2263184;
05.06.2019 18:20:42.848;-0.0029308;05.06.2019 18:20:42.888;10.2263184;
05.06.2019 18:20:43.048;-0.0029308;05.06.2019 18:20:43.079;10.2263184;
05.06.2019 18:20:43.248;-0.0031083;05.06.2019 18:20:43.287;10.2263184;
05.06.2019 18:20:43.438;-0.0030195;05.06.2019 18:20:43.478;10.2263184;
05.06.2019 18:20:43.638;-0.0031083;05.06.2019 18:20:43.669;10.2263184;
05.06.2019 18:20:43.838;-0.0031083;05.06.2019 18:20:43.876;10.2263184;
05.06.2019 18:20:44.028;-0.0030195;05.06.2019 18:20:44.068;10.2263184;
05.06.2019 18:20:44.228;-0.0031083;05.06.2019 18:20:44.259;10.2263184;
05.06.2019 18:20:44.428;-0.0032859;05.06.2019 18:20:44.466;10.2263184;
05.06.2019 18:20:44.618;-0.0031971;05.06.2019 18:20:44.657;10.2263184;
05.06.2019 18:20:44.818;-0.0031083;05.06.2019 18:20:44.849;10.2263184;
05.06.2019 18:20:45.018;-0.0032859;05.06.2019 18:20:45.056;10.2263184;
05.06.2019 18:20:45.208;-0.0030195;05.06.2019 18:20:45.247;10.2263184;
05.06.2019 18:20:45.408;-0.0030195;05.06.2019 18:20:45.438;10.2263184;
05.06.2019 18:20:45.608;-0.0029308;05.06.2019 18:20:45.646;10.2263184;
05.06.2019 18:20:45.808;-0.0032859;05.06.2019 18:20:45.837;10.2263184;
05.06.2019 18:20:46.008;-0.0031971;05.06.2019 18:20:46.044;10.2263184;
05.06.2019 18:20:46.208;-0.0031971;05.06.2019 18:20:46.251;10.2263184;
05.06.2019 18:20:46.408;-0.0030195;05.06.2019 18:20:46.442;10.2375488;
05.06.2019 18:20:46.608;-0.0033746;05.06.2019 18:20:46.650;10.2375488;
05.06.2019 18:20:46.808;-0.0031083;05.06.2019 18:20:46.841;10.2375488;
05.06.2019 18:20:47.008;-0.0031971;05.06.2019 18:20:47.048;10.2375488;
05.06.2019 18:20:47.208;-0.0030195;05.06.2019 18:20:47.239;10.2375488;
05.06.2019 18:20:47.408;-0.0030195;05.06.2019 18:20:47.447;10.2375488;
05.06.2019 18:20:47.608;-0.0031083;05.06.2019 18:20:47.638;10.2375488;
05.06.2019 18:20:47.808;-0.0031083;05.06.2019 18:20:47.845;10.2375488;
05.06.2019 18:20:48.008;-0.0030195;05.06.2019 18:20:48.036;10.2375488;
05.06.2019 18:20:48.198;-0.0031083;05.06.2019 18:20:48.228;10.2375488;
05.06.2019 18:20:48.398;-0.0031083;05.06.2019 18:20:48.435;10.2375488;
05.06.2019 18:20:48.598;-0.0031083;05.06.2019 18:20:48.642;10.2375488;
05.06.2019 18:20:48.798;-0.0031083;05.06.2019 18:20:48.833;10.2375488;
05.06.2019 18:20:48.998;-0.0031083;05.06.2019 18:20:49.041;10.2375488;
05.06.2019 18:20:49.198;-0.0029308;05.06.2019 18:20:49.232;10.2375488;
05.06.2019 18:20:49.398;-0.0030195;05.06.2019 18:20:49.439;10.2375488;
05.06.2019 18:20:49.598;-0.0029308;05.06.2019 18:20:49.630;10.2375488;
05.06.2019 18:20:49.798;-0.0030195;05.06.2019 18:20:49.837;10.2375488;
05.06.2019 18:20:49.998;-0.0029308;05.06.2019 18:20:50.029;10.2375488;
05.06.2019 18:20:50.198;-0.0029308;05.06.2019 18:20:50.236;10.2375488;
05.06.2019 18:20:50.388;-0.0029308;05.06.2019 18:20:50.427;10.2375488;
05.06.2019 18:20:50.588;-0.0028419;05.06.2019 18:20:50.618;10.2375488;
05.06.2019 18:20:50.788;-0.0028419;05.06.2019 18:20:50.826;10.2375488;
05.06.2019 18:20:50.978;-0.0030195;05.06.2019 18:20:51.017;10.2375488;
05.06.2019 18:20:51.178;-0.0030195;05.06.2019 18:20:51.208;10.2375488;
05.06.2019 18:20:51.378;-0.0030195;05.06.2019 18:20:51.415;10.2263184;
05.06.2019 18:20:51.578;-0.0030195;05.06.2019 18:20:51.607;10.2263184;
05.06.2019 18:20:51.778;-0.0029308;05.06.2019 18:20:51.814;10.2263184;
05.06.2019 18:20:51.978;-0.0029308;05.06.2019 18:20:52.021;10.2263184;
05.06.2019 18:20:52.178;-0.0029308;05.06.2019 18:20:52.212;10.2263184;
05.06.2019 18:20:52.378;-0.0029308;05.06.2019 18:20:52.420;10.2263184;
05.06.2019 18:20:52.578;-0.0030195;05.06.2019 18:20:52.611;10.2263184;
05.06.2019 18:20:52.778;-0.0029308;05.06.2019 18:20:52.818;10.2263184;
05.06.2019 18:20:52.978;-0.0030195;05.06.2019 18:20:53.009;10.2263184;
05.06.2019 18:20:53.178;-0.0029308;05.06.2019 18:20:53.217;10.2263184;
05.06.2019 18:20:53.368;-0.0030195;05.06.2019 18:20:53.408;10.2263184;
05.06.2019 18:20:53.568;-0.0029308;05.06.2019 18:20:53.599;10.2263184;
05.06.2019 18:20:53.768;-0.0029308;05.06.2019 18:20:53.806;10.2263184;
05.06.2019 18:20:53.958;-0.0028419;05.06.2019 18:20:53.998;10.2263184;
05.06.2019 18:20:54.158;-0.0030195;05.06.2019 18:20:54.189;10.2263184;
05.06.2019 18:20:54.358;-0.0029308;05.06.2019 18:20:54.396;10.2263184;
05.06.2019 18:20:54.548;-0.0031971;05.06.2019 18:20:54.587;10.2263184;
05.06.2019 18:20:54.748;-0.0033746;05.06.2019 18:20:54.779;10.2263184;
05.06.2019 18:20:54.948;-0.0031971;05.06.2019 18:20:54.986;10.2263184;
05.06.2019 18:20:55.138;-0.0031971;05.06.2019 18:20:55.177;10.2263184;
05.06.2019 18:20:55.338;-0.0030195;05.06.2019 18:20:55.368;10.2263184;
05.06.2019 18:20:55.538;-0.0030195;05.06.2019 18:20:55.575;10.2263184;
05.06.2019 18:20:55.738;-0.0030195;05.06.2019 18:20:55.767;10.2263184;
05.06.2019 18:20:55.938;-0.0030195;05.06.2019 18:20:55.974;10.2263184;
05.06.2019 18:20:56.138;-0.0031971;05.06.2019 18:20:56.181;10.2263184;
05.06.2019 18:20:56.338;-0.0033746;05.06.2019 18:20:56.372;10.2375488;
05.06.2019 18:20:56.538;-0.0033746;05.06.2019 18:20:56.580;10.2375488;
05.06.2019 18:20:56.738;-0.0031971;05.06.2019 18:20:56.771;10.2375488;
05.06.2019 18:20:56.938;-0.0031083;05.06.2019 18:20:56.978;10.2375488;
05.06.2019 18:20:57.138;-0.0030195;05.06.2019 18:20:57.169;10.2375488;
05.06.2019 18:20:57.338;-0.0031083;05.06.2019 18:20:57.377;10.2375488;
05.06.2019 18:20:57.528;-0.0031083;05.06.2019 18:20:57.568;10.2375488;
05.06.2019 18:20:57.728;-0.0031083;05.06.2019 18:20:57.759;10.2375488;
05.06.2019 18:20:57.928;-0.0030195;05.06.2019 18:20:57.966;10.2375488;
05.06.2019 18:20:58.118;-0.0031083;05.06.2019 18:20:58.158;10.2375488;
05.06.2019 18:20:58.318;-0.0030195;05.06.2019 18:20:58.349;10.2375488;
05.06.2019 18:20:58.518;-0.0031971;05.06.2019 18:20:58.556;10.2375488;
05.06.2019 18:20:58.708;-0.0031083;05.06.2019 18:20:58.747;10.2375488;
05.06.2019 18:20:58.908;-0.0031083;05.06.2019 18:20:58.939;10.2375488;
05.06.2019 18:20:59.108;-0.0031083;05.06.2019 18:20:59.146;10.2375488;
05.06.2019 18:20:59.298;-0.0031083;05.06.2019 18:20:59.337;10.2375488;
05.06.2019 18:20:59.498;-0.0031083;05.06.2019 18:20:59.528;10.2375488;
05.06.2019 18:20:59.698;-0.0031971;05.06.2019 18:20:59.736;10.2375488;
05.06.2019 18:20:59.898;-0.0032859;05.06.2019 18:20:59.927;10.2375488;
05.06.2019 18:21:00.098;-0.0031971;05.06.2019 18:21:00.134;10.2375488;
05.06.2019 18:21:00.298;-0.0032859;05.06.2019 18:21:00.341;10.2375488;
05.06.2019 18:21:00.498;-0.0031083;05.06.2019 18:21:00.533;10.2375488;
05.06.2019 18:21:00.698;-0.0031971;05.06.2019 18:21:00.740;10.2375488;
05.06.2019 18:21:00.898;-0.0031971;05.06.2019 18:21:00.931;10.2375488;
05.06.2019 18:21:01.098;-0.0030195;05.06.2019 18:21:01.138;10.2375488;
05.06.2019 18:21:01.298;-0.0029265;05.06.2019 18:21:01.330;10.2370605;
05.06.2019 18:21:01.498;-0.0029265;05.06.2019 18:21:01.537;10.2370605;
05.06.2019 18:21:01.698;-0.0030152;05.06.2019 18:21:01.728;10.2370605;
05.06.2019 18:21:01.898;-0.003104;05.06.2019 18:21:01.935;10.2370605;
05.06.2019 18:21:02.098;-0.0029265;05.06.2019 18:21:02.127;10.2370605;
05.06.2019 18:21:02.288;-0.003104;05.06.2019 18:21:02.318;10.2370605;
05.06.2019 18:21:02.488;-0.0030152;05.06.2019 18:21:02.525;10.2370605;
05.06.2019 18:21:02.688;-0.0029265;05.06.2019 18:21:02.716;10.2370605;
05.06.2019 18:21:02.878;-0.0030152;05.06.2019 18:21:02.908;10.2370605;
05.06.2019 18:21:03.078;-0.0030152;05.06.2019 18:21:03.115;10.2370605;
05.06.2019 18:21:03.278;-0.0030152;05.06.2019 18:21:03.322;10.2370605;
05.06.2019 18:21:03.478;-0.0029265;05.06.2019 18:21:03.513;10.2370605;
05.06.2019 18:21:03.678;-0.0030152;05.06.2019 18:21:03.720;10.2370605;
05.06.2019 18:21:03.878;-0.0030152;05.06.2019 18:21:03.912;10.2370605;
05.06.2019 18:21:04.078;-0.0029265;05.06.2019 18:21:04.119;10.2370605;
05.06.2019 18:21:04.278;-0.0030152;05.06.2019 18:21:04.310;10.2370605;
05.06.2019 18:21:04.478;-0.0030152;05.06.2019 18:21:04.517;10.2370605;
05.06.2019 18:21:04.678;-0.0030152;05.06.2019 18:21:04.709;10.2370605;
05.06.2019 18:21:04.878;-0.0030152;05.06.2019 18:21:04.916;10.2370605;
05.06.2019 18:21:05.068;-0.0030152;05.06.2019 18:21:05.107;10.2370605;
05.06.2019 18:21:05.268;-0.0030152;05.06.2019 18:21:05.298;10.2370605;
05.06.2019 18:21:05.468;-0.0029265;05.06.2019 18:21:05.506;10.2370605;
05.06.2019 18:21:05.668;-0.0030152;05.06.2019 18:21:05.697;10.2370605;
05.06.2019 18:21:05.868;-0.003104;05.06.2019 18:21:05.904;10.2370605;
05.06.2019 18:21:06.068;-0.0030152;05.06.2019 18:21:06.111;10.2370605;
05.06.2019 18:21:06.268;-0.003104;05.06.2019 18:21:06.303;10.2375488;
05.06.2019 18:21:06.468;-0.0030152;05.06.2019 18:21:06.510;10.2375488;
05.06.2019 18:21:06.668;-0.0030152;05.06.2019 18:21:06.701;10.2375488;
05.06.2019 18:21:06.868;-0.0030152;05.06.2019 18:21:06.908;10.2375488;
05.06.2019 18:21:07.068;-0.0030152;05.06.2019 18:21:07.099;10.2375488;
05.06.2019 18:21:07.268;-0.0030152;05.06.2019 18:21:07.307;10.2375488;
05.06.2019 18:21:07.468;-0.003104;05.06.2019 18:21:07.498;10.2375488;
05.06.2019 18:21:07.668;-0.0030152;05.06.2019 18:21:07.705;10.2375488;
05.06.2019 18:21:07.868;-0.0030152;05.06.2019 18:21:07.896;10.2375488;
05.06.2019 18:21:08.058;-0.0030152;05.06.2019 18:21:08.088;10.2375488;
05.06.2019 18:21:08.258;-0.0030152;05.06.2019 18:21:08.295;10.2375488;
05.06.2019 18:21:08.458;-0.0030152;05.06.2019 18:21:08.502;10.2375488;
