Name;Pumpingtest_3.1_3.2;
Description;;
Measure-Intervall;00:00:00.2000000;
;;

Time SN:46140 (S30X):P1;SN:46140 (S30X):P1 bar;Time SN:46140 (S30X):TOB1;SN:46140 (S30X):TOB1 °C;Time SN:46123 (S30X):P1;SN:46123 (S30X):P1 bar;Time SN:46123 (S30X):TOB1;SN:46123 (S30X):TOB1 °C;
05.06.2019 18:40:09.440;-0.0021131;05.06.2019 18:40:09.463;11.0273438;05.06.2019 18:40:09.478;0.0002947;05.06.2019 18:40:09.495;12.1485596;
05.06.2019 18:40:09.630;-0.0021235;05.06.2019 18:40:09.654;11.0273438;05.06.2019 18:40:09.670;0.0002874;05.06.2019 18:40:09.687;12.1485596;
05.06.2019 18:40:09.830;-0.0021339;05.06.2019 18:40:09.846;11.0273438;05.06.2019 18:40:09.862;0.0002869;05.06.2019 18:40:09.878;12.1485596;
05.06.2019 18:40:10.030;-0.0021418;05.06.2019 18:40:10.054;11.0273438;05.06.2019 18:40:10.071;0.0002831;05.06.2019 18:40:10.087;12.1485596;
05.06.2019 18:40:10.230;-0.0021441;05.06.2019 18:40:10.247;11.0273438;05.06.2019 18:40:10.263;0.0002871;05.06.2019 18:40:10.279;12.1485596;
05.06.2019 18:40:10.430;-0.002146;05.06.2019 18:40:10.454;11.0273438;05.06.2019 18:40:10.471;0.0002866;05.06.2019 18:40:10.487;12.1485596;
05.06.2019 18:40:10.630;-0.0021534;05.06.2019 18:40:10.646;11.0273438;05.06.2019 18:40:10.663;0.0002756;05.06.2019 18:40:10.679;12.1485596;
05.06.2019 18:40:10.830;-0.0021541;05.06.2019 18:40:10.855;11.0273438;05.06.2019 18:40:10.871;0.0002807;05.06.2019 18:40:10.887;12.1485596;
05.06.2019 18:40:11.030;-0.0021569;05.06.2019 18:40:11.046;11.0273438;05.06.2019 18:40:11.063;0.0002734;05.06.2019 18:40:11.079;12.1485596;
05.06.2019 18:40:11.230;-0.002164;05.06.2019 18:40:11.255;11.0273438;05.06.2019 18:40:11.271;0.0002786;05.06.2019 18:40:11.287;12.1485596;
05.06.2019 18:40:11.430;-0.0021631;05.06.2019 18:40:11.446;11.0273438;05.06.2019 18:40:11.462;0.0002743;05.06.2019 18:40:11.478;12.1485596;
05.06.2019 18:40:11.630;-0.0021723;05.06.2019 18:40:11.654;11.0273438;05.06.2019 18:40:11.670;0.0002733;05.06.2019 18:40:11.687;12.1485596;
05.06.2019 18:40:11.830;-0.0021666;05.06.2019 18:40:11.846;11.0273438;05.06.2019 18:40:11.863;0.0002748;05.06.2019 18:40:11.879;12.1485596;
05.06.2019 18:40:12.030;-0.0021699;05.06.2019 18:40:12.054;11.0273438;05.06.2019 18:40:12.070;0.0002708;05.06.2019 18:40:12.087;12.1485596;
05.06.2019 18:40:12.230;-0.002171;05.06.2019 18:40:12.246;11.0273438;05.06.2019 18:40:12.263;0.0002662;05.06.2019 18:40:12.282;12.1485596;
05.06.2019 18:40:12.430;-0.0021735;05.06.2019 18:40:12.455;11.0273438;05.06.2019 18:40:12.471;0.0002663;05.06.2019 18:40:12.487;12.1485596;
05.06.2019 18:40:12.630;-0.002168;05.06.2019 18:40:12.646;11.0273438;05.06.2019 18:40:12.662;0.0002667;05.06.2019 18:40:12.679;12.1485596;
05.06.2019 18:40:12.830;-0.0021687;05.06.2019 18:40:12.855;11.0273438;05.06.2019 18:40:12.871;0.000257;05.06.2019 18:40:12.887;12.1485596;
05.06.2019 18:40:13.030;-0.0021703;05.06.2019 18:40:13.047;11.0273438;05.06.2019 18:40:13.062;0.0002611;05.06.2019 18:40:13.078;12.1485596;
05.06.2019 18:40:13.230;-0.0021694;05.06.2019 18:40:13.254;11.0273438;05.06.2019 18:40:13.270;0.0002607;05.06.2019 18:40:13.287;12.1485596;
05.06.2019 18:40:13.430;-0.0021676;05.06.2019 18:40:13.446;11.0273438;05.06.2019 18:40:13.463;0.0002671;05.06.2019 18:40:13.479;12.1485596;
05.06.2019 18:40:13.630;-0.0021662;05.06.2019 18:40:13.655;11.0273438;05.06.2019 18:40:13.671;0.0002661;05.06.2019 18:40:13.687;12.1485596;
05.06.2019 18:40:13.830;-0.0021619;05.06.2019 18:40:13.846;11.0273438;05.06.2019 18:40:13.862;0.0002629;05.06.2019 18:40:13.878;12.1485596;
05.06.2019 18:40:14.030;-0.0021555;05.06.2019 18:40:14.055;11.0273438;05.06.2019 18:40:14.071;0.0002663;05.06.2019 18:40:14.087;12.1485596;
05.06.2019 18:40:14.230;-0.0021464;05.06.2019 18:40:14.246;11.0273438;05.06.2019 18:40:14.263;0.0002607;05.06.2019 18:40:14.279;12.1485596;
05.06.2019 18:40:14.430;-0.00214;05.06.2019 18:40:14.453;11.0273438;05.06.2019 18:40:14.469;0.0002652;05.06.2019 18:40:14.488;12.1485596;
05.06.2019 18:40:14.630;-0.0021314;05.06.2019 18:40:14.648;11.0273438;05.06.2019 18:40:14.665;0.000263;05.06.2019 18:40:14.681;12.1485596;
05.06.2019 18:40:14.830;-0.0021373;05.06.2019 18:40:14.856;11.0273438;05.06.2019 18:40:14.873;0.0002589;05.06.2019 18:40:14.889;12.1485596;
05.06.2019 18:40:15.030;-0.0021251;05.06.2019 18:40:15.048;11.0273438;05.06.2019 18:40:15.065;0.0002676;05.06.2019 18:40:15.081;12.1485596;
05.06.2019 18:40:15.230;-0.0021325;05.06.2019 18:40:15.257;11.0273438;05.06.2019 18:40:15.273;0.0002614;05.06.2019 18:40:15.289;12.1485596;
05.06.2019 18:40:15.430;-0.002134;05.06.2019 18:40:15.448;11.0273438;05.06.2019 18:40:15.465;0.0002611;05.06.2019 18:40:15.480;12.1485596;
05.06.2019 18:40:15.630;-0.0021272;05.06.2019 18:40:15.656;11.0273438;05.06.2019 18:40:15.673;0.0002524;05.06.2019 18:40:15.699;12.1485596;
05.06.2019 18:40:15.830;-0.0021334;05.06.2019 18:40:15.859;11.0273438;05.06.2019 18:40:15.876;0.0002505;05.06.2019 18:40:15.892;12.1485596;
05.06.2019 18:40:16.030;-0.0021324;05.06.2019 18:40:16.052;11.0273438;05.06.2019 18:40:16.068;0.0002542;05.06.2019 18:40:16.084;12.1485596;
05.06.2019 18:40:16.220;-0.0021405;05.06.2019 18:40:16.243;11.0273438;05.06.2019 18:40:16.259;0.0002509;05.06.2019 18:40:16.275;12.1485596;
05.06.2019 18:40:16.420;-0.0021524;05.06.2019 18:40:16.435;11.0273438;05.06.2019 18:40:16.452;0.0002472;05.06.2019 18:40:16.468;12.1485596;
05.06.2019 18:40:16.620;-0.0021598;05.06.2019 18:40:16.643;11.0273438;05.06.2019 18:40:16.659;0.0002451;05.06.2019 18:40:16.676;12.1485596;
05.06.2019 18:40:16.820;-0.0021698;05.06.2019 18:40:16.835;11.0273438;05.06.2019 18:40:16.851;0.0002354;05.06.2019 18:40:16.867;12.1485596;
05.06.2019 18:40:17.020;-0.0021825;05.06.2019 18:40:17.043;11.0273438;05.06.2019 18:40:17.060;0.0002392;05.06.2019 18:40:17.075;12.1485596;
05.06.2019 18:40:17.220;-0.0021908;05.06.2019 18:40:17.235;11.0273438;05.06.2019 18:40:17.252;0.0002407;05.06.2019 18:40:17.268;12.1485596;
05.06.2019 18:40:17.420;-0.0022037;05.06.2019 18:40:17.443;11.0273438;05.06.2019 18:40:17.459;0.0002391;05.06.2019 18:40:17.476;12.1485596;
05.06.2019 18:40:17.620;-0.0022149;05.06.2019 18:40:17.635;11.0273438;05.06.2019 18:40:17.652;0.0002372;05.06.2019 18:40:17.668;12.1485596;
05.06.2019 18:40:17.820;-0.0022217;05.06.2019 18:40:17.843;11.0273438;05.06.2019 18:40:17.859;0.0002367;05.06.2019 18:40:17.876;12.1485596;
05.06.2019 18:40:18.020;-0.0022254;05.06.2019 18:40:18.035;11.0273438;05.06.2019 18:40:18.052;0.0002395;05.06.2019 18:40:18.068;12.1485596;
05.06.2019 18:40:18.220;-0.0022229;05.06.2019 18:40:18.243;11.0273438;05.06.2019 18:40:18.260;0.0002334;05.06.2019 18:40:18.276;12.1485596;
05.06.2019 18:40:18.420;-0.0022322;05.06.2019 18:40:18.435;11.0273438;05.06.2019 18:40:18.452;0.0002347;05.06.2019 18:40:18.468;12.1485596;
05.06.2019 18:40:18.621;-0.0022282;05.06.2019 18:40:18.627;11.0273438;05.06.2019 18:40:18.643;0.000236;05.06.2019 18:40:18.659;12.1485596;
05.06.2019 18:40:18.818;-0.0022289;05.06.2019 18:40:18.835;11.0273438;05.06.2019 18:40:18.852;0.0002419;05.06.2019 18:40:18.867;12.1485596;
05.06.2019 18:40:19.018;-0.0022248;05.06.2019 18:40:19.043;11.0273438;05.06.2019 18:40:19.059;0.0002376;05.06.2019 18:40:19.075;12.1485596;
05.06.2019 18:40:19.218;-0.0022141;05.06.2019 18:40:19.247;11.0273438;05.06.2019 18:40:19.264;0.0002396;05.06.2019 18:40:19.280;12.1589966;
05.06.2019 18:40:19.418;-0.0022059;05.06.2019 18:40:19.439;11.0273438;05.06.2019 18:40:19.455;0.0002368;05.06.2019 18:40:19.471;12.1589966;
05.06.2019 18:40:19.608;-0.0021986;05.06.2019 18:40:19.631;11.0273438;05.06.2019 18:40:19.647;0.0002391;05.06.2019 18:40:19.663;12.1589966;
05.06.2019 18:40:19.808;-0.0021907;05.06.2019 18:40:19.822;11.0273438;05.06.2019 18:40:19.839;0.0002355;05.06.2019 18:40:19.854;12.1589966;
05.06.2019 18:40:20.008;-0.002184;05.06.2019 18:40:20.031;11.0273438;05.06.2019 18:40:20.046;0.0002344;05.06.2019 18:40:20.062;12.1589966;
05.06.2019 18:40:20.208;-0.0021781;05.06.2019 18:40:20.222;11.0273438;05.06.2019 18:40:20.238;0.0002342;05.06.2019 18:40:20.255;12.1589966;
05.06.2019 18:40:20.408;-0.0021747;05.06.2019 18:40:20.430;11.0273438;05.06.2019 18:40:20.446;0.0002315;05.06.2019 18:40:20.463;12.1589966;
05.06.2019 18:40:20.608;-0.0021764;05.06.2019 18:40:20.622;11.0273438;05.06.2019 18:40:20.638;0.0002314;05.06.2019 18:40:20.655;12.1589966;
05.06.2019 18:40:20.808;-0.0021706;05.06.2019 18:40:20.830;11.0273438;05.06.2019 18:40:20.846;0.0002297;05.06.2019 18:40:20.863;12.1589966;
05.06.2019 18:40:21.008;-0.0021704;05.06.2019 18:40:21.038;11.0273438;05.06.2019 18:40:21.054;0.0002277;05.06.2019 18:40:21.070;12.1589966;
05.06.2019 18:40:21.208;-0.0021719;05.06.2019 18:40:21.230;11.0273438;05.06.2019 18:40:21.246;0.000223;05.06.2019 18:40:21.262;12.1589966;
05.06.2019 18:40:21.408;-0.0021765;05.06.2019 18:40:21.422;11.0273438;05.06.2019 18:40:21.438;0.0002216;05.06.2019 18:40:21.454;12.1589966;
05.06.2019 18:40:21.608;-0.0021823;05.06.2019 18:40:21.630;11.0273438;05.06.2019 18:40:21.646;0.0002253;05.06.2019 18:40:21.663;12.1589966;
05.06.2019 18:40:21.808;-0.0021841;05.06.2019 18:40:21.822;11.0273438;05.06.2019 18:40:21.838;0.0002237;05.06.2019 18:40:21.854;12.1589966;
05.06.2019 18:40:22.008;-0.0021912;05.06.2019 18:40:22.030;11.0273438;05.06.2019 18:40:22.046;0.0002208;05.06.2019 18:40:22.062;12.1589966;
05.06.2019 18:40:22.208;-0.0022004;05.06.2019 18:40:22.222;11.0273438;05.06.2019 18:40:22.238;0.0002283;05.06.2019 18:40:22.254;12.1589966;
05.06.2019 18:40:22.408;-0.0022127;05.06.2019 18:40:22.430;11.0273438;05.06.2019 18:40:22.446;0.0002236;05.06.2019 18:40:22.462;12.1589966;
05.06.2019 18:40:22.608;-0.0022166;05.06.2019 18:40:22.622;11.0273438;05.06.2019 18:40:22.638;0.0002164;05.06.2019 18:40:22.654;12.1589966;
05.06.2019 18:40:22.808;-0.0022202;05.06.2019 18:40:22.830;11.0273438;05.06.2019 18:40:22.846;0.0002162;05.06.2019 18:40:22.863;12.1589966;
05.06.2019 18:40:23.008;-0.0022314;05.06.2019 18:40:23.022;11.0273438;05.06.2019 18:40:23.038;0.0002184;05.06.2019 18:40:23.054;12.1589966;
05.06.2019 18:40:23.210;-0.002238;05.06.2019 18:40:23.230;11.0273438;05.06.2019 18:40:23.246;0.0002206;05.06.2019 18:40:23.262;12.1382446;
05.06.2019 18:40:23.419;-0.0022373;05.06.2019 18:40:23.438;11.0273438;05.06.2019 18:40:23.454;0.0002105;05.06.2019 18:40:23.470;12.1382446;
05.06.2019 18:40:23.618;-0.0022442;05.06.2019 18:40:23.646;11.0273438;05.06.2019 18:40:23.662;0.0002125;05.06.2019 18:40:23.678;12.1382446;
05.06.2019 18:40:23.818;-0.0022531;05.06.2019 18:40:23.846;11.0273438;05.06.2019 18:40:23.854;0.0002145;05.06.2019 18:40:23.870;12.1382446;
05.06.2019 18:40:24.018;-0.0022545;05.06.2019 18:40:24.046;11.0273438;05.06.2019 18:40:24.062;0.000213;05.06.2019 18:40:24.078;12.1382446;
05.06.2019 18:40:24.218;-0.0022569;05.06.2019 18:40:24.238;11.0273438;05.06.2019 18:40:24.254;0.0002144;05.06.2019 18:40:24.270;12.1382446;
05.06.2019 18:40:24.418;-0.0022584;05.06.2019 18:40:24.446;11.0273438;05.06.2019 18:40:24.462;0.0002108;05.06.2019 18:40:24.478;12.1382446;
05.06.2019 18:40:24.618;-0.0022565;05.06.2019 18:40:24.638;11.0273438;05.06.2019 18:40:24.654;0.000215;05.06.2019 18:40:24.670;12.1382446;
05.06.2019 18:40:24.818;-0.0022568;05.06.2019 18:40:24.846;11.0273438;05.06.2019 18:40:24.862;0.0002094;05.06.2019 18:40:24.878;12.1382446;
05.06.2019 18:40:25.018;-0.00226;05.06.2019 18:40:25.039;11.0273438;05.06.2019 18:40:25.054;0.0002117;05.06.2019 18:40:25.070;12.1382446;
05.06.2019 18:40:25.218;-0.0022525;05.06.2019 18:40:25.246;11.0273438;05.06.2019 18:40:25.262;0.0002035;05.06.2019 18:40:25.278;12.1485596;
05.06.2019 18:40:25.418;-0.0022556;05.06.2019 18:40:25.438;11.0273438;05.06.2019 18:40:25.453;0.0002064;05.06.2019 18:40:25.469;12.1485596;
05.06.2019 18:40:25.618;-0.0022524;05.06.2019 18:40:25.646;11.0273438;05.06.2019 18:40:25.662;0.0002016;05.06.2019 18:40:25.678;12.1485596;
05.06.2019 18:40:25.818;-0.0022538;05.06.2019 18:40:25.838;11.0273438;05.06.2019 18:40:25.854;0.0002058;05.06.2019 18:40:25.871;12.1485596;
05.06.2019 18:40:26.018;-0.0022522;05.06.2019 18:40:26.046;11.0273438;05.06.2019 18:40:26.062;0.000204;05.06.2019 18:40:26.078;12.1485596;
05.06.2019 18:40:26.218;-0.0022488;05.06.2019 18:40:26.239;11.0273438;05.06.2019 18:40:26.254;0.0001958;05.06.2019 18:40:26.270;12.1485596;
05.06.2019 18:40:26.418;-0.0022452;05.06.2019 18:40:26.446;11.0273438;05.06.2019 18:40:26.462;0.0002;05.06.2019 18:40:26.478;12.1485596;
05.06.2019 18:40:26.618;-0.0022416;05.06.2019 18:40:26.638;11.0273438;05.06.2019 18:40:26.654;0.0002071;05.06.2019 18:40:26.670;12.1485596;
05.06.2019 18:40:26.818;-0.0022366;05.06.2019 18:40:26.847;11.0273438;05.06.2019 18:40:26.862;0.0002067;05.06.2019 18:40:26.878;12.1485596;
05.06.2019 18:40:27.018;-0.0022436;05.06.2019 18:40:27.039;11.0273438;05.06.2019 18:40:27.054;0.0002017;05.06.2019 18:40:27.070;12.1485596;
05.06.2019 18:40:27.218;-0.0022468;05.06.2019 18:40:27.246;11.0273438;05.06.2019 18:40:27.262;0.0002011;05.06.2019 18:40:27.278;12.1485596;
05.06.2019 18:40:27.418;-0.0022418;05.06.2019 18:40:27.440;11.0273438;05.06.2019 18:40:27.454;0.0002019;05.06.2019 18:40:27.470;12.1485596;
05.06.2019 18:40:27.618;-0.0022444;05.06.2019 18:40:27.646;11.0273438;05.06.2019 18:40:27.662;0.0002007;05.06.2019 18:40:27.678;12.1485596;
05.06.2019 18:40:27.818;-0.0022369;05.06.2019 18:40:27.839;11.0273438;05.06.2019 18:40:27.854;0.0002014;05.06.2019 18:40:27.870;12.1485596;
05.06.2019 18:40:28.018;-0.0022466;05.06.2019 18:40:28.047;11.0273438;05.06.2019 18:40:28.062;0.0001957;05.06.2019 18:40:28.078;12.1485596;
05.06.2019 18:40:28.218;-0.0022357;05.06.2019 18:40:28.239;11.0273438;05.06.2019 18:40:28.254;0.0001919;05.06.2019 18:40:28.270;12.1485596;
05.06.2019 18:40:28.418;-0.0022289;05.06.2019 18:40:28.446;11.0273438;05.06.2019 18:40:28.462;0.0001917;05.06.2019 18:40:28.478;12.1485596;
05.06.2019 18:40:28.618;-0.0022361;05.06.2019 18:40:28.639;11.0273438;05.06.2019 18:40:28.654;0.0001933;05.06.2019 18:40:28.670;12.1485596;
05.06.2019 18:40:28.818;-0.0022364;05.06.2019 18:40:28.846;11.0273438;05.06.2019 18:40:28.862;0.0001959;05.06.2019 18:40:28.878;12.1485596;
05.06.2019 18:40:29.018;-0.0022426;05.06.2019 18:40:29.039;11.0273438;05.06.2019 18:40:29.054;0.0001914;05.06.2019 18:40:29.070;12.1485596;
05.06.2019 18:40:29.218;-0.0022415;05.06.2019 18:40:29.247;11.0273438;05.06.2019 18:40:29.262;0.0001887;05.06.2019 18:40:29.278;12.1485596;
05.06.2019 18:40:29.418;-0.0022382;05.06.2019 18:40:29.439;11.0273438;05.06.2019 18:40:29.454;0.0001939;05.06.2019 18:40:29.470;12.1485596;
05.06.2019 18:40:29.618;-0.0022392;05.06.2019 18:40:29.646;11.0273438;05.06.2019 18:40:29.662;0.0001881;05.06.2019 18:40:29.678;12.1485596;
05.06.2019 18:40:29.818;-0.0022452;05.06.2019 18:40:29.839;11.0273438;05.06.2019 18:40:29.854;0.0001863;05.06.2019 18:40:29.870;12.1485596;
05.06.2019 18:40:30.018;-0.0022476;05.06.2019 18:40:30.046;11.0273438;05.06.2019 18:40:30.062;0.0001879;05.06.2019 18:40:30.078;12.1485596;
05.06.2019 18:40:30.218;-0.0022534;05.06.2019 18:40:30.239;11.0273438;05.06.2019 18:40:30.254;0.0001922;05.06.2019 18:40:30.270;12.1485596;
05.06.2019 18:40:30.418;-0.0022579;05.06.2019 18:40:30.447;11.0273438;05.06.2019 18:40:30.462;0.0001909;05.06.2019 18:40:30.478;12.1485596;
05.06.2019 18:40:30.618;-0.0022674;05.06.2019 18:40:30.639;11.0273438;05.06.2019 18:40:30.654;0.0001866;05.06.2019 18:40:30.670;12.1485596;
05.06.2019 18:40:30.818;-0.0022677;05.06.2019 18:40:30.846;11.0273438;05.06.2019 18:40:30.861;0.0001837;05.06.2019 18:40:30.877;12.1485596;
05.06.2019 18:40:31.018;-0.0022709;05.06.2019 18:40:31.039;11.0273438;05.06.2019 18:40:31.053;0.000184;05.06.2019 18:40:31.069;12.1485596;
05.06.2019 18:40:31.218;-0.0022759;05.06.2019 18:40:31.245;11.0273438;05.06.2019 18:40:31.261;0.0001859;05.06.2019 18:40:31.277;12.1485596;
05.06.2019 18:40:31.418;-0.0022788;05.06.2019 18:40:31.438;11.0273438;05.06.2019 18:40:31.453;0.0001788;05.06.2019 18:40:31.469;12.1485596;
05.06.2019 18:40:31.618;-0.0022811;05.06.2019 18:40:31.646;11.0273438;05.06.2019 18:40:31.661;0.0001834;05.06.2019 18:40:31.677;12.1485596;
05.06.2019 18:40:31.818;-0.0022828;05.06.2019 18:40:31.838;11.0273438;05.06.2019 18:40:31.853;0.0001778;05.06.2019 18:40:31.869;12.1485596;
05.06.2019 18:40:32.018;-0.0022849;05.06.2019 18:40:32.045;11.0273438;05.06.2019 18:40:32.061;0.0001834;05.06.2019 18:40:32.077;12.1485596;
05.06.2019 18:40:32.218;-0.00229;05.06.2019 18:40:32.238;11.0273438;05.06.2019 18:40:32.253;0.0001813;05.06.2019 18:40:32.269;12.1485596;
05.06.2019 18:40:32.418;-0.0022843;05.06.2019 18:40:32.445;11.0273438;05.06.2019 18:40:32.461;0.0001796;05.06.2019 18:40:32.477;12.1485596;
05.06.2019 18:40:32.618;-0.0022811;05.06.2019 18:40:32.638;11.0273438;05.06.2019 18:40:32.653;0.0001791;05.06.2019 18:40:32.669;12.1485596;
05.06.2019 18:40:32.818;-0.0022826;05.06.2019 18:40:32.846;11.0273438;05.06.2019 18:40:32.861;0.0001817;05.06.2019 18:40:32.877;12.1485596;
05.06.2019 18:40:33.018;-0.0022685;05.06.2019 18:40:33.038;11.0273438;05.06.2019 18:40:33.053;0.0001788;05.06.2019 18:40:33.069;12.1485596;
05.06.2019 18:40:33.218;-0.0022693;05.06.2019 18:40:33.245;11.0273438;05.06.2019 18:40:33.261;0.0001829;05.06.2019 18:40:33.277;12.1485596;
05.06.2019 18:40:33.418;-0.0022693;05.06.2019 18:40:33.438;11.0273438;05.06.2019 18:40:33.453;0.000185;05.06.2019 18:40:33.469;12.1485596;
05.06.2019 18:40:33.618;-0.0022594;05.06.2019 18:40:33.645;11.0273438;05.06.2019 18:40:33.661;0.0001825;05.06.2019 18:40:33.677;12.1485596;
05.06.2019 18:40:33.818;-0.0022557;05.06.2019 18:40:33.838;11.0273438;05.06.2019 18:40:33.853;0.0001813;05.06.2019 18:40:33.869;12.1485596;
05.06.2019 18:40:34.018;-0.0022537;05.06.2019 18:40:34.046;11.0273438;05.06.2019 18:40:34.061;0.0001843;05.06.2019 18:40:34.077;12.1485596;
05.06.2019 18:40:34.218;-0.0022484;05.06.2019 18:40:34.238;11.0273438;05.06.2019 18:40:34.253;0.0001822;05.06.2019 18:40:34.269;12.1485596;
05.06.2019 18:40:34.418;-0.0022499;05.06.2019 18:40:34.445;11.0273438;05.06.2019 18:40:34.461;0.0001816;05.06.2019 18:40:34.477;12.1485596;
05.06.2019 18:40:34.618;-0.0022466;05.06.2019 18:40:34.638;11.0273438;05.06.2019 18:40:34.653;0.0001773;05.06.2019 18:40:34.669;12.1485596;
05.06.2019 18:40:34.818;-0.002248;05.06.2019 18:40:34.845;11.0273438;05.06.2019 18:40:34.861;0.0001759;05.06.2019 18:40:34.877;12.1485596;
05.06.2019 18:40:35.018;-0.0022506;05.06.2019 18:40:35.038;11.0273438;05.06.2019 18:40:35.053;0.0001783;05.06.2019 18:40:35.069;12.1485596;
05.06.2019 18:40:35.218;-0.0022582;05.06.2019 18:40:35.246;11.0273438;05.06.2019 18:40:35.261;0.0001767;05.06.2019 18:40:35.287;12.1485596;
05.06.2019 18:40:35.418;-0.0022606;05.06.2019 18:40:35.453;11.0273438;05.06.2019 18:40:35.463;0.0001759;05.06.2019 18:40:35.479;12.1485596;
05.06.2019 18:40:35.618;-0.002269;05.06.2019 18:40:35.639;11.0273438;05.06.2019 18:40:35.655;0.0001741;05.06.2019 18:40:35.671;12.1485596;
05.06.2019 18:40:35.808;-0.0022728;05.06.2019 18:40:35.831;11.0273438;05.06.2019 18:40:35.847;0.0001736;05.06.2019 18:40:35.863;12.1485596;
05.06.2019 18:40:36.008;-0.0022681;05.06.2019 18:40:36.024;11.0273438;05.06.2019 18:40:36.039;0.0001748;05.06.2019 18:40:36.055;12.1485596;
05.06.2019 18:40:36.208;-0.0022805;05.06.2019 18:40:36.232;11.0273438;05.06.2019 18:40:36.247;0.0001715;05.06.2019 18:40:36.263;12.1485596;
05.06.2019 18:40:36.408;-0.0022868;05.06.2019 18:40:36.423;11.0273438;05.06.2019 18:40:36.439;0.0001644;05.06.2019 18:40:36.454;12.1485596;
05.06.2019 18:40:36.608;-0.0022883;05.06.2019 18:40:36.631;11.0273438;05.06.2019 18:40:36.646;0.0001716;05.06.2019 18:40:36.662;12.1485596;
05.06.2019 18:40:36.808;-0.0022949;05.06.2019 18:40:36.823;11.0273438;05.06.2019 18:40:36.838;0.00017;05.06.2019 18:40:36.854;12.1485596;
05.06.2019 18:40:37.008;-0.0022993;05.06.2019 18:40:37.031;11.0273438;05.06.2019 18:40:37.047;0.0001697;05.06.2019 18:40:37.062;12.1485596;
05.06.2019 18:40:37.208;-0.0022979;05.06.2019 18:40:37.222;11.0273438;05.06.2019 18:40:37.239;0.0001671;05.06.2019 18:40:37.254;12.1485596;
05.06.2019 18:40:37.408;-0.0022988;05.06.2019 18:40:37.431;11.0273438;05.06.2019 18:40:37.446;0.0001709;05.06.2019 18:40:37.462;12.1485596;
05.06.2019 18:40:37.608;-0.0022994;05.06.2019 18:40:37.623;11.0273438;05.06.2019 18:40:37.639;0.0001744;05.06.2019 18:40:37.654;12.1485596;
05.06.2019 18:40:37.808;-0.0022887;05.06.2019 18:40:37.832;11.0273438;05.06.2019 18:40:37.846;0.000176;05.06.2019 18:40:37.862;12.1485596;
05.06.2019 18:40:38.008;-0.0022813;05.06.2019 18:40:38.023;11.0273438;05.06.2019 18:40:38.038;0.000168;05.06.2019 18:40:38.054;12.1485596;
05.06.2019 18:40:38.208;-0.0022758;05.06.2019 18:40:38.231;11.0273438;05.06.2019 18:40:38.246;0.0001746;05.06.2019 18:40:38.262;12.1485596;
05.06.2019 18:40:38.408;-0.0022741;05.06.2019 18:40:38.423;11.0273438;05.06.2019 18:40:38.438;0.0001692;05.06.2019 18:40:38.454;12.1485596;
05.06.2019 18:40:38.608;-0.0022718;05.06.2019 18:40:38.631;11.0273438;05.06.2019 18:40:38.646;0.0001696;05.06.2019 18:40:38.662;12.1485596;
05.06.2019 18:40:38.808;-0.0022654;05.06.2019 18:40:38.823;11.0273438;05.06.2019 18:40:38.841;0.0001721;05.06.2019 18:40:38.854;12.1485596;
05.06.2019 18:40:39.008;-0.0022565;05.06.2019 18:40:39.031;11.0273438;05.06.2019 18:40:39.046;0.000166;05.06.2019 18:40:39.062;12.1485596;
05.06.2019 18:40:39.208;-0.0022548;05.06.2019 18:40:39.223;11.0273438;05.06.2019 18:40:39.239;0.0001662;05.06.2019 18:40:39.254;12.1485596;
05.06.2019 18:40:39.408;-0.0022519;05.06.2019 18:40:39.431;11.0273438;05.06.2019 18:40:39.447;0.0001649;05.06.2019 18:40:39.462;12.1485596;
05.06.2019 18:40:39.608;-0.0022526;05.06.2019 18:40:39.623;11.0273438;05.06.2019 18:40:39.639;0.0001639;05.06.2019 18:40:39.654;12.1485596;
05.06.2019 18:40:39.808;-0.0022522;05.06.2019 18:40:39.831;11.0273438;05.06.2019 18:40:39.846;0.0001646;05.06.2019 18:40:39.862;12.1485596;
05.06.2019 18:40:40.008;-0.0022506;05.06.2019 18:40:40.023;11.0273438;05.06.2019 18:40:40.040;0.0001692;05.06.2019 18:40:40.054;12.1485596;
05.06.2019 18:40:40.208;-0.0022571;05.06.2019 18:40:40.231;11.0273438;05.06.2019 18:40:40.248;0.0001605;05.06.2019 18:40:40.262;12.1485596;
05.06.2019 18:40:40.408;-0.002258;05.06.2019 18:40:40.423;11.0273438;05.06.2019 18:40:40.439;0.0001553;05.06.2019 18:40:40.454;12.1485596;
05.06.2019 18:40:40.608;-0.002271;05.06.2019 18:40:40.631;11.0273438;05.06.2019 18:40:40.647;0.00016;05.06.2019 18:40:40.662;12.1485596;
05.06.2019 18:40:40.808;-0.0022745;05.06.2019 18:40:40.823;11.0273438;05.06.2019 18:40:40.839;0.0001573;05.06.2019 18:40:40.854;12.1485596;
05.06.2019 18:40:41.008;-0.0022843;05.06.2019 18:40:41.031;11.0273438;05.06.2019 18:40:41.046;0.0001547;05.06.2019 18:40:41.062;12.1485596;
05.06.2019 18:40:41.208;-0.002288;05.06.2019 18:40:41.223;11.0273438;05.06.2019 18:40:41.239;0.0001553;05.06.2019 18:40:41.254;12.1485596;
