Name;pumpingtest_4.2_4.1;
Description;;
Measure-Intervall;00:00:00.2000000;
;;

Time SN:46121 (S30X):P1;SN:46121 (S30X):P1 bar;Time SN:46121 (S30X):TOB1;SN:46121 (S30X):TOB1 °C;Time SN:46133 (S30X):P1;SN:46133 (S30X):P1 bar;Time SN:46133 (S30X):TOB1;SN:46133 (S30X):TOB1 °C;
05.06.2019 18:11:50.910;-0.0005702;05.06.2019 18:11:50.936;12.1147461;05.06.2019 18:11:50.952;-0.0003726;05.06.2019 18:11:50.968;10.9811401;
05.06.2019 18:11:51.110;-0.0006236;05.06.2019 18:11:51.128;12.1147461;05.06.2019 18:11:51.144;-0.0003764;05.06.2019 18:11:51.160;10.9811401;
05.06.2019 18:11:51.310;-0.0005715;05.06.2019 18:11:51.336;12.1147461;05.06.2019 18:11:51.352;-0.0003735;05.06.2019 18:11:51.368;10.9811401;
05.06.2019 18:11:51.510;-0.0007736;05.06.2019 18:11:51.528;12.1147461;05.06.2019 18:11:51.544;-0.0003761;05.06.2019 18:11:51.560;10.9811401;
05.06.2019 18:11:51.710;-0.0006545;05.06.2019 18:11:51.738;12.1147461;05.06.2019 18:11:51.755;-0.0003741;05.06.2019 18:11:51.771;10.9811401;
05.06.2019 18:11:51.910;-0.0007408;05.06.2019 18:11:51.931;12.1147461;05.06.2019 18:11:51.946;-0.0003817;05.06.2019 18:11:51.962;10.9811401;
05.06.2019 18:11:52.110;-0.0006644;05.06.2019 18:11:52.138;12.1147461;05.06.2019 18:11:52.154;-0.0003777;05.06.2019 18:11:52.170;10.9811401;
05.06.2019 18:11:52.310;-0.0004947;05.06.2019 18:11:52.330;12.1147461;05.06.2019 18:11:52.346;-0.000382;05.06.2019 18:11:52.362;10.9811401;
05.06.2019 18:11:52.510;-0.0005366;05.06.2019 18:11:52.538;12.1147461;05.06.2019 18:11:52.554;-0.0003851;05.06.2019 18:11:52.571;10.9811401;
05.06.2019 18:11:52.710;-0.0004065;05.06.2019 18:11:52.730;12.104126;05.06.2019 18:11:52.746;-0.0003812;05.06.2019 18:11:52.762;10.9811401;
05.06.2019 18:11:52.910;-0.0002816;05.06.2019 18:11:52.938;12.104126;05.06.2019 18:11:52.954;-0.0003908;05.06.2019 18:11:52.970;10.9811401;
05.06.2019 18:11:53.110;-4.59E-05;05.06.2019 18:11:53.130;12.104126;05.06.2019 18:11:53.146;-0.0003878;05.06.2019 18:11:53.162;10.9811401;
05.06.2019 18:11:53.310;-6.88E-05;05.06.2019 18:11:53.337;12.104126;05.06.2019 18:11:53.354;-0.0003896;05.06.2019 18:11:53.370;10.9811401;
05.06.2019 18:11:53.510;-4.18E-05;05.06.2019 18:11:53.530;12.104126;05.06.2019 18:11:53.545;-0.0004013;05.06.2019 18:11:53.562;10.9811401;
05.06.2019 18:11:53.710;-6.73E-05;05.06.2019 18:11:53.737;12.104126;05.06.2019 18:11:53.753;-0.0003966;05.06.2019 18:11:53.769;10.9811401;
05.06.2019 18:11:53.910;7.79E-05;05.06.2019 18:11:53.929;12.104126;05.06.2019 18:11:53.945;-0.0003952;05.06.2019 18:11:53.961;10.9811401;
05.06.2019 18:11:54.110;-5.74E-05;05.06.2019 18:11:54.137;12.104126;05.06.2019 18:11:54.153;-0.0003967;05.06.2019 18:11:54.169;10.9811401;
05.06.2019 18:11:54.310;-8.29E-05;05.06.2019 18:11:54.329;12.104126;05.06.2019 18:11:54.345;-0.0003907;05.06.2019 18:11:54.361;10.9811401;
05.06.2019 18:11:54.510;-9.8E-06;05.06.2019 18:11:54.537;12.104126;05.06.2019 18:11:54.553;-0.0003967;05.06.2019 18:11:54.569;10.9811401;
05.06.2019 18:11:54.710;-0.0001698;05.06.2019 18:11:54.729;12.1043701;05.06.2019 18:11:54.745;-0.0003989;05.06.2019 18:11:54.761;10.9811401;
05.06.2019 18:11:54.910;-0.0003601;05.06.2019 18:11:54.937;12.1043701;05.06.2019 18:11:54.953;-0.0003974;05.06.2019 18:11:54.969;10.9811401;
05.06.2019 18:11:55.110;-0.0003521;05.06.2019 18:11:55.129;12.1043701;05.06.2019 18:11:55.145;-0.0003984;05.06.2019 18:11:55.161;10.9811401;
05.06.2019 18:11:55.310;-0.0004587;05.06.2019 18:11:55.337;12.1043701;05.06.2019 18:11:55.353;-0.0003999;05.06.2019 18:11:55.369;10.9811401;
05.06.2019 18:11:55.510;-0.00051;05.06.2019 18:11:55.528;12.1043701;05.06.2019 18:11:55.544;-0.0004002;05.06.2019 18:11:55.561;10.9811401;
05.06.2019 18:11:55.710;-0.0004824;05.06.2019 18:11:55.736;12.1043701;05.06.2019 18:11:55.752;-0.0003995;05.06.2019 18:11:55.768;10.9811401;
05.06.2019 18:11:55.910;-0.00057;05.06.2019 18:11:55.928;12.1043701;05.06.2019 18:11:55.944;-0.0004091;05.06.2019 18:11:55.960;10.9811401;
05.06.2019 18:11:56.110;-0.0007288;05.06.2019 18:11:56.136;12.1043701;05.06.2019 18:11:56.152;-0.0004053;05.06.2019 18:11:56.168;10.9811401;
05.06.2019 18:11:56.310;-0.0006178;05.06.2019 18:11:56.328;12.1043701;05.06.2019 18:11:56.344;-0.0004075;05.06.2019 18:11:56.360;10.9811401;
05.06.2019 18:11:56.510;-0.0005944;05.06.2019 18:11:56.536;12.1043701;05.06.2019 18:11:56.552;-0.0004103;05.06.2019 18:11:56.568;10.9811401;
05.06.2019 18:11:56.710;-0.0007449;05.06.2019 18:11:56.728;12.09375;05.06.2019 18:11:56.743;-0.0004035;05.06.2019 18:11:56.759;10.9811401;
05.06.2019 18:11:56.910;-0.000577;05.06.2019 18:11:56.936;12.09375;05.06.2019 18:11:56.952;-0.0004117;05.06.2019 18:11:56.968;10.9811401;
05.06.2019 18:11:57.110;-0.0007279;05.06.2019 18:11:57.128;12.09375;05.06.2019 18:11:57.144;-0.0004135;05.06.2019 18:11:57.154;10.9811401;
05.06.2019 18:11:57.300;-0.0006118;05.06.2019 18:11:57.315;12.09375;05.06.2019 18:11:57.329;-0.0004116;05.06.2019 18:11:57.345;10.9811401;
05.06.2019 18:11:57.500;-0.00073;05.06.2019 18:11:57.523;12.09375;05.06.2019 18:11:57.537;-0.000408;05.06.2019 18:11:57.553;10.9811401;
05.06.2019 18:11:57.690;-0.0006047;05.06.2019 18:11:57.715;12.09375;05.06.2019 18:11:57.730;-0.0004105;05.06.2019 18:11:57.745;10.9811401;
05.06.2019 18:11:57.890;-0.0006824;05.06.2019 18:11:57.905;12.09375;05.06.2019 18:11:57.921;-0.000412;05.06.2019 18:11:57.963;10.9811401;
05.06.2019 18:11:58.090;-0.0005935;05.06.2019 18:11:58.113;12.09375;05.06.2019 18:11:58.130;-0.0004145;05.06.2019 18:11:58.145;10.9811401;
05.06.2019 18:11:58.290;-0.0005131;05.06.2019 18:11:58.305;12.09375;05.06.2019 18:11:58.321;-0.0004111;05.06.2019 18:11:58.339;10.9706421;
05.06.2019 18:11:58.490;-0.0005669;05.06.2019 18:11:58.513;12.09375;05.06.2019 18:11:58.531;-0.000419;05.06.2019 18:11:58.545;10.9706421;
05.06.2019 18:11:58.690;-0.0006044;05.06.2019 18:11:58.705;12.1043701;05.06.2019 18:11:58.721;-0.0004133;05.06.2019 18:11:58.737;10.9706421;
05.06.2019 18:11:58.890;-0.0004572;05.06.2019 18:11:58.913;12.1043701;05.06.2019 18:11:58.930;-0.0004164;05.06.2019 18:11:58.944;10.9706421;
05.06.2019 18:11:59.090;-0.0005024;05.06.2019 18:11:59.105;12.1043701;05.06.2019 18:11:59.122;-0.0004226;05.06.2019 18:11:59.137;10.9706421;
05.06.2019 18:11:59.290;-0.0006248;05.06.2019 18:11:59.313;12.1043701;05.06.2019 18:11:59.329;-0.0004191;05.06.2019 18:11:59.345;10.9706421;
05.06.2019 18:11:59.490;-0.0004428;05.06.2019 18:11:59.505;12.1043701;05.06.2019 18:11:59.520;-0.0004237;05.06.2019 18:11:59.536;10.9706421;
05.06.2019 18:11:59.690;-0.000583;05.06.2019 18:11:59.712;12.1043701;05.06.2019 18:11:59.729;-0.0004186;05.06.2019 18:11:59.745;10.9706421;
05.06.2019 18:11:59.890;-0.000602;05.06.2019 18:11:59.904;12.1043701;05.06.2019 18:11:59.920;-0.0004222;05.06.2019 18:11:59.936;10.9706421;
05.06.2019 18:12:00.090;-0.0004486;05.06.2019 18:12:00.112;12.1043701;05.06.2019 18:12:00.128;-0.0004193;05.06.2019 18:12:00.144;10.9706421;
05.06.2019 18:12:00.290;-0.0005864;05.06.2019 18:12:00.304;12.1043701;05.06.2019 18:12:00.320;-0.0004178;05.06.2019 18:12:00.336;10.9706421;
05.06.2019 18:12:00.490;-0.0006248;05.06.2019 18:12:00.512;12.1043701;05.06.2019 18:12:00.528;-0.0004247;05.06.2019 18:12:00.545;10.9706421;
05.06.2019 18:12:00.690;-0.0004957;05.06.2019 18:12:00.704;12.1147461;05.06.2019 18:12:00.720;-0.0004203;05.06.2019 18:12:00.736;10.9706421;
05.06.2019 18:12:00.890;-0.0005211;05.06.2019 18:12:00.912;12.1147461;05.06.2019 18:12:00.928;-0.0004233;05.06.2019 18:12:00.944;10.9706421;
05.06.2019 18:12:01.080;-0.0004523;05.06.2019 18:12:01.103;12.1147461;05.06.2019 18:12:01.119;-0.0004209;05.06.2019 18:12:01.135;10.9706421;
05.06.2019 18:12:01.280;-0.0003929;05.06.2019 18:12:01.295;12.1147461;05.06.2019 18:12:01.311;-0.0004262;05.06.2019 18:12:01.327;10.9706421;
05.06.2019 18:12:01.480;-0.0003349;05.06.2019 18:12:01.503;12.1147461;05.06.2019 18:12:01.519;-0.0004309;05.06.2019 18:12:01.535;10.9706421;
05.06.2019 18:12:01.680;-0.000362;05.06.2019 18:12:01.695;12.1147461;05.06.2019 18:12:01.711;-0.0004272;05.06.2019 18:12:01.727;10.9706421;
05.06.2019 18:12:01.880;-0.0003115;05.06.2019 18:12:01.903;12.1147461;05.06.2019 18:12:01.919;-0.0004283;05.06.2019 18:12:01.935;10.9706421;
05.06.2019 18:12:02.080;-0.0003546;05.06.2019 18:12:02.108;12.1147461;05.06.2019 18:12:02.125;-0.0004271;05.06.2019 18:12:02.141;10.9706421;
05.06.2019 18:12:02.280;-0.0003914;05.06.2019 18:12:02.301;12.1147461;05.06.2019 18:12:02.317;-0.000434;05.06.2019 18:12:02.333;10.9706421;
05.06.2019 18:12:02.470;-0.0003424;05.06.2019 18:12:02.493;12.1147461;05.06.2019 18:12:02.509;-0.0004354;05.06.2019 18:12:02.525;10.9706421;
05.06.2019 18:12:02.670;-0.0003045;05.06.2019 18:12:02.685;12.104126;05.06.2019 18:12:02.701;-0.0004327;05.06.2019 18:12:02.717;10.9706421;
05.06.2019 18:12:02.870;-0.0005281;05.06.2019 18:12:02.893;12.104126;05.06.2019 18:12:02.909;-0.0004356;05.06.2019 18:12:02.925;10.9706421;
05.06.2019 18:12:03.070;-0.0005793;05.06.2019 18:12:03.084;12.104126;05.06.2019 18:12:03.101;-0.0004402;05.06.2019 18:12:03.116;10.9706421;
05.06.2019 18:12:03.270;-0.000355;05.06.2019 18:12:03.292;12.104126;05.06.2019 18:12:03.308;-0.00044;05.06.2019 18:12:03.324;10.9706421;
05.06.2019 18:12:03.470;-0.0004068;05.06.2019 18:12:03.484;12.104126;05.06.2019 18:12:03.500;-0.0004428;05.06.2019 18:12:03.516;10.9706421;
05.06.2019 18:12:03.670;-0.0005273;05.06.2019 18:12:03.692;12.104126;05.06.2019 18:12:03.708;-0.0004362;05.06.2019 18:12:03.724;10.9706421;
05.06.2019 18:12:03.870;-0.0006264;05.06.2019 18:12:03.884;12.104126;05.06.2019 18:12:03.900;-0.000433;05.06.2019 18:12:03.916;10.9706421;
05.06.2019 18:12:04.070;-0.0005953;05.06.2019 18:12:04.092;12.104126;05.06.2019 18:12:04.108;-0.0004369;05.06.2019 18:12:04.124;10.9706421;
05.06.2019 18:12:04.270;-0.0006551;05.06.2019 18:12:04.299;12.104126;05.06.2019 18:12:04.316;-0.000437;05.06.2019 18:12:04.338;10.9706421;
05.06.2019 18:12:04.470;-0.0006134;05.06.2019 18:12:04.498;12.104126;05.06.2019 18:12:04.515;-0.0004368;05.06.2019 18:12:04.531;10.9706421;
05.06.2019 18:12:04.670;-0.0008229;05.06.2019 18:12:04.691;12.125061;05.06.2019 18:12:04.706;-0.0004386;05.06.2019 18:12:04.722;10.9706421;
05.06.2019 18:12:04.870;-0.0006318;05.06.2019 18:12:04.898;12.125061;05.06.2019 18:12:04.914;-0.0004428;05.06.2019 18:12:04.931;10.9706421;
05.06.2019 18:12:05.070;-0.0007648;05.06.2019 18:12:05.090;12.125061;05.06.2019 18:12:05.106;-0.0004424;05.06.2019 18:12:05.122;10.9706421;
05.06.2019 18:12:05.270;-0.0007979;05.06.2019 18:12:05.298;12.125061;05.06.2019 18:12:05.314;-0.0004469;05.06.2019 18:12:05.330;10.9706421;
05.06.2019 18:12:05.470;-0.0008837;05.06.2019 18:12:05.490;12.125061;05.06.2019 18:12:05.506;-0.0004394;05.06.2019 18:12:05.522;10.9706421;
05.06.2019 18:12:05.670;-0.0008605;05.06.2019 18:12:05.698;12.125061;05.06.2019 18:12:05.714;-0.0004427;05.06.2019 18:12:05.730;10.9706421;
05.06.2019 18:12:05.870;-0.0008731;05.06.2019 18:12:05.890;12.125061;05.06.2019 18:12:05.906;-0.0004395;05.06.2019 18:12:05.922;10.9706421;
05.06.2019 18:12:06.070;-0.0009594;05.06.2019 18:12:06.097;12.125061;05.06.2019 18:12:06.114;-0.0004385;05.06.2019 18:12:06.130;10.9706421;
05.06.2019 18:12:06.270;-0.0008842;05.06.2019 18:12:06.290;12.125061;05.06.2019 18:12:06.306;-0.0004391;05.06.2019 18:12:06.322;10.9706421;
05.06.2019 18:12:06.470;-0.0008899;05.06.2019 18:12:06.497;12.125061;05.06.2019 18:12:06.514;-0.0004419;05.06.2019 18:12:06.530;10.9706421;
05.06.2019 18:12:06.670;-0.0006766;05.06.2019 18:12:06.689;12.104126;05.06.2019 18:12:06.705;-0.0004457;05.06.2019 18:12:06.721;10.9706421;
05.06.2019 18:12:06.870;-0.0007098;05.06.2019 18:12:06.897;12.104126;05.06.2019 18:12:06.914;-0.0004484;05.06.2019 18:12:06.929;10.9706421;
05.06.2019 18:12:07.070;-0.0006201;05.06.2019 18:12:07.089;12.104126;05.06.2019 18:12:07.105;-0.000446;05.06.2019 18:12:07.121;10.9706421;
05.06.2019 18:12:07.270;-0.0006187;05.06.2019 18:12:07.297;12.104126;05.06.2019 18:12:07.313;-0.000449;05.06.2019 18:12:07.329;10.9706421;
05.06.2019 18:12:07.470;-0.0003865;05.06.2019 18:12:07.489;12.104126;05.06.2019 18:12:07.505;-0.0004489;05.06.2019 18:12:07.521;10.9706421;
05.06.2019 18:12:07.670;-0.0005006;05.06.2019 18:12:07.697;12.104126;05.06.2019 18:12:07.713;-0.0004456;05.06.2019 18:12:07.729;10.9706421;
05.06.2019 18:12:07.870;-0.0003974;05.06.2019 18:12:07.889;12.104126;05.06.2019 18:12:07.905;-0.0004474;05.06.2019 18:12:07.921;10.9706421;
05.06.2019 18:12:08.070;-0.0003481;05.06.2019 18:12:08.097;12.104126;05.06.2019 18:12:08.113;-0.0004459;05.06.2019 18:12:08.129;10.9706421;
05.06.2019 18:12:08.270;-0.000477;05.06.2019 18:12:08.289;12.104126;05.06.2019 18:12:08.305;-0.0004493;05.06.2019 18:12:08.321;10.9811401;
05.06.2019 18:12:08.470;-0.0003734;05.06.2019 18:12:08.497;12.104126;05.06.2019 18:12:08.512;-0.0004529;05.06.2019 18:12:08.528;10.9811401;
05.06.2019 18:12:08.670;-0.0003934;05.06.2019 18:12:08.688;12.09375;05.06.2019 18:12:08.704;-0.0004507;05.06.2019 18:12:08.721;10.9811401;
05.06.2019 18:12:08.870;-0.000591;05.06.2019 18:12:08.898;12.09375;05.06.2019 18:12:08.914;-0.0004514;05.06.2019 18:12:08.931;10.9811401;
05.06.2019 18:12:09.086;-0.0005963;05.06.2019 18:12:09.106;12.09375;05.06.2019 18:12:09.122;-0.0004548;05.06.2019 18:12:09.138;10.9811401;
05.06.2019 18:12:09.290;-0.0006111;05.06.2019 18:12:09.314;12.09375;05.06.2019 18:12:09.330;-0.0004538;05.06.2019 18:12:09.346;10.9811401;
05.06.2019 18:12:09.490;-0.0007255;05.06.2019 18:12:09.506;12.09375;05.06.2019 18:12:09.522;-0.0004509;05.06.2019 18:12:09.538;10.9811401;
05.06.2019 18:12:09.690;-0.0007984;05.06.2019 18:12:09.714;12.09375;05.06.2019 18:12:09.730;-0.0004554;05.06.2019 18:12:09.746;10.9811401;
05.06.2019 18:12:09.890;-0.00076;05.06.2019 18:12:09.906;12.09375;05.06.2019 18:12:09.922;-0.0004549;05.06.2019 18:12:09.938;10.9811401;
05.06.2019 18:12:10.090;-0.0008675;05.06.2019 18:12:10.114;12.09375;05.06.2019 18:12:10.130;-0.0004566;05.06.2019 18:12:10.146;10.9811401;
05.06.2019 18:12:10.290;-0.000732;05.06.2019 18:12:10.306;12.09375;05.06.2019 18:12:10.322;-0.00046;05.06.2019 18:12:10.348;10.9706421;
05.06.2019 18:12:10.490;-0.0008533;05.06.2019 18:12:10.508;12.09375;05.06.2019 18:12:10.524;-0.0004594;05.06.2019 18:12:10.541;10.9706421;
05.06.2019 18:12:10.690;-0.0007728;05.06.2019 18:12:10.716;12.0935669;05.06.2019 18:12:10.733;-0.0004607;05.06.2019 18:12:10.748;10.9706421;
05.06.2019 18:12:10.890;-0.0006342;05.06.2019 18:12:10.908;12.0935669;05.06.2019 18:12:10.924;-0.0004592;05.06.2019 18:12:10.940;10.9706421;
05.06.2019 18:12:11.090;-0.0005626;05.06.2019 18:12:11.116;12.0935669;05.06.2019 18:12:11.132;-0.0004577;05.06.2019 18:12:11.148;10.9706421;
05.06.2019 18:12:11.302;-0.0005813;05.06.2019 18:12:11.323;12.0935669;05.06.2019 18:12:11.340;-0.0004571;05.06.2019 18:12:11.356;10.9706421;
05.06.2019 18:12:11.500;-0.0003832;05.06.2019 18:12:11.517;12.0935669;05.06.2019 18:12:11.532;-0.0004594;05.06.2019 18:12:11.548;10.9706421;
05.06.2019 18:12:11.700;-0.0003385;05.06.2019 18:12:11.724;12.0935669;05.06.2019 18:12:11.740;-0.0004583;05.06.2019 18:12:11.756;10.9706421;
05.06.2019 18:12:11.900;-0.0003289;05.06.2019 18:12:11.915;12.0935669;05.06.2019 18:12:11.932;-0.0004662;05.06.2019 18:12:11.948;10.9706421;
05.06.2019 18:12:12.100;-0.0002003;05.06.2019 18:12:12.124;12.0935669;05.06.2019 18:12:12.140;-0.0004681;05.06.2019 18:12:12.155;10.9706421;
05.06.2019 18:12:12.300;-0.0001438;05.06.2019 18:12:12.315;12.0935669;05.06.2019 18:12:12.331;-0.0004639;05.06.2019 18:12:12.347;10.9706421;
05.06.2019 18:12:12.500;-0.0001111;05.06.2019 18:12:12.523;12.0935669;05.06.2019 18:12:12.539;-0.000464;05.06.2019 18:12:12.555;10.9706421;
05.06.2019 18:12:12.700;-0.0003409;05.06.2019 18:12:12.715;12.0831299;05.06.2019 18:12:12.731;-0.0004627;05.06.2019 18:12:12.747;10.9706421;
05.06.2019 18:12:12.900;-0.0001931;05.06.2019 18:12:12.923;12.0831299;05.06.2019 18:12:12.939;-0.0004636;05.06.2019 18:12:12.955;10.9706421;
05.06.2019 18:12:13.100;-0.0001808;05.06.2019 18:12:13.115;12.0831299;05.06.2019 18:12:13.131;-0.0004695;05.06.2019 18:12:13.147;10.9706421;
05.06.2019 18:12:13.300;-0.0001907;05.06.2019 18:12:13.323;12.0831299;05.06.2019 18:12:13.339;-0.0004626;05.06.2019 18:12:13.355;10.9706421;
05.06.2019 18:12:13.500;-0.0001045;05.06.2019 18:12:13.514;12.0831299;05.06.2019 18:12:13.530;-0.0004672;05.06.2019 18:12:13.546;10.9706421;
05.06.2019 18:12:13.700;-0.0003385;05.06.2019 18:12:13.723;12.0831299;05.06.2019 18:12:13.739;-0.0004686;05.06.2019 18:12:13.755;10.9706421;
05.06.2019 18:12:13.900;-0.0003984;05.06.2019 18:12:13.914;12.0831299;05.06.2019 18:12:13.930;-0.0004707;05.06.2019 18:12:13.946;10.9706421;
05.06.2019 18:12:14.100;-0.0004809;05.06.2019 18:12:14.122;12.0831299;05.06.2019 18:12:14.138;-0.0004638;05.06.2019 18:12:14.154;10.9706421;
05.06.2019 18:12:14.300;-0.0005851;05.06.2019 18:12:14.314;12.0831299;05.06.2019 18:12:14.331;-0.0004638;05.06.2019 18:12:14.346;10.9706421;
05.06.2019 18:12:14.500;-0.0006033;05.06.2019 18:12:14.522;12.0831299;05.06.2019 18:12:14.538;-0.0004652;05.06.2019 18:12:14.554;10.9706421;
05.06.2019 18:12:14.700;-0.0006752;05.06.2019 18:12:14.714;12.0831299;05.06.2019 18:12:14.730;-0.0004673;05.06.2019 18:12:14.746;10.9706421;
05.06.2019 18:12:14.900;-0.0009407;05.06.2019 18:12:14.921;12.0831299;05.06.2019 18:12:14.938;-0.0004681;05.06.2019 18:12:14.954;10.9706421;
05.06.2019 18:12:15.099;-0.0008495;05.06.2019 18:12:15.114;12.0831299;05.06.2019 18:12:15.130;-0.000473;05.06.2019 18:12:15.146;10.9706421;
05.06.2019 18:12:15.299;-0.0010796;05.06.2019 18:12:15.322;12.0831299;05.06.2019 18:12:15.338;-0.0004715;05.06.2019 18:12:15.354;10.9706421;
05.06.2019 18:12:15.499;-0.0011009;05.06.2019 18:12:15.514;12.0831299;05.06.2019 18:12:15.530;-0.0004729;05.06.2019 18:12:15.546;10.9706421;
05.06.2019 18:12:15.723;-0.0010495;05.06.2019 18:12:15.737;12.0831299;05.06.2019 18:12:15.753;-0.0004728;05.06.2019 18:12:15.769;10.9706421;
05.06.2019 18:12:15.920;-0.001103;05.06.2019 18:12:15.945;12.0831299;05.06.2019 18:12:15.961;-0.0004731;05.06.2019 18:12:15.978;10.9706421;
05.06.2019 18:12:16.120;-0.0011448;05.06.2019 18:12:16.137;12.0831299;05.06.2019 18:12:16.153;-0.0004738;05.06.2019 18:12:16.169;10.9706421;
05.06.2019 18:12:16.320;-0.0010193;05.06.2019 18:12:16.345;12.0831299;05.06.2019 18:12:16.361;-0.0004748;05.06.2019 18:12:16.377;10.9602051;
05.06.2019 18:12:16.520;-0.0010315;05.06.2019 18:12:16.537;12.0831299;05.06.2019 18:12:16.553;-0.0004726;05.06.2019 18:12:16.569;10.9602051;
05.06.2019 18:12:16.720;-0.0008978;05.06.2019 18:12:16.745;12.104126;05.06.2019 18:12:16.761;-0.0004768;05.06.2019 18:12:16.777;10.9602051;
05.06.2019 18:12:16.919;-0.0007885;05.06.2019 18:12:16.936;12.104126;05.06.2019 18:12:16.953;-0.0004794;05.06.2019 18:12:16.969;10.9602051;
05.06.2019 18:12:17.119;-0.0007265;05.06.2019 18:12:17.145;12.104126;05.06.2019 18:12:17.161;-0.0004776;05.06.2019 18:12:17.177;10.9602051;
05.06.2019 18:12:17.320;-0.000623;05.06.2019 18:12:17.336;12.104126;05.06.2019 18:12:17.352;-0.0004785;05.06.2019 18:12:17.369;10.9602051;
05.06.2019 18:12:17.520;-0.0005337;05.06.2019 18:12:17.545;12.104126;05.06.2019 18:12:17.561;-0.0004821;05.06.2019 18:12:17.577;10.9602051;
05.06.2019 18:12:17.720;-0.0004836;05.06.2019 18:12:17.736;12.104126;05.06.2019 18:12:17.752;-0.0004828;05.06.2019 18:12:17.768;10.9602051;
05.06.2019 18:12:17.919;-0.0005083;05.06.2019 18:12:17.949;12.104126;05.06.2019 18:12:17.976;-0.0004788;05.06.2019 18:12:17.992;10.9602051;
05.06.2019 18:12:18.120;-0.0002707;05.06.2019 18:12:18.136;12.104126;05.06.2019 18:12:18.152;-0.0004811;05.06.2019 18:12:18.168;10.9602051;
05.06.2019 18:12:18.319;-0.0003782;05.06.2019 18:12:18.344;12.104126;05.06.2019 18:12:18.360;-0.0004798;05.06.2019 18:12:18.376;10.9706421;
05.06.2019 18:12:18.520;-0.0004344;05.06.2019 18:12:18.536;12.104126;05.06.2019 18:12:18.552;-0.0004826;05.06.2019 18:12:18.568;10.9706421;
05.06.2019 18:12:18.719;-0.0005201;05.06.2019 18:12:18.744;12.0831299;05.06.2019 18:12:18.760;-0.0004843;05.06.2019 18:12:18.776;10.9706421;
05.06.2019 18:12:18.919;-0.0005132;05.06.2019 18:12:18.934;12.0831299;05.06.2019 18:12:18.949;-0.0004871;05.06.2019 18:12:18.968;10.9706421;
05.06.2019 18:12:19.119;-0.00054;05.06.2019 18:12:19.144;12.0831299;05.06.2019 18:12:19.160;-0.0004862;05.06.2019 18:12:19.176;10.9706421;
05.06.2019 18:12:19.319;-0.000591;05.06.2019 18:12:19.348;12.0831299;05.06.2019 18:12:19.364;-0.0004864;05.06.2019 18:12:19.380;10.9706421;
05.06.2019 18:12:19.519;-0.0006519;05.06.2019 18:12:19.541;12.0831299;05.06.2019 18:12:19.556;-0.0004838;05.06.2019 18:12:19.572;10.9706421;
05.06.2019 18:12:19.709;-0.0005895;05.06.2019 18:12:19.738;12.0831299;05.06.2019 18:12:19.754;-0.0004849;05.06.2019 18:12:19.770;10.9706421;
05.06.2019 18:12:19.909;-0.0007508;05.06.2019 18:12:19.932;12.0831299;05.06.2019 18:12:19.948;-0.0004807;05.06.2019 18:12:19.962;10.9706421;
05.06.2019 18:12:20.109;-0.0007558;05.06.2019 18:12:20.138;12.0831299;05.06.2019 18:12:20.156;-0.0004838;05.06.2019 18:12:20.202;10.9706421;
05.06.2019 18:12:20.309;-0.0007076;05.06.2019 18:12:20.330;12.0831299;05.06.2019 18:12:20.346;-0.0004869;05.06.2019 18:12:20.362;10.9706421;
05.06.2019 18:12:20.509;-0.000681;05.06.2019 18:12:20.538;12.0831299;05.06.2019 18:12:20.555;-0.0004875;05.06.2019 18:12:20.571;10.9706421;
05.06.2019 18:12:20.709;-0.0008516;05.06.2019 18:12:20.730;12.0935669;05.06.2019 18:12:20.748;-0.0004832;05.06.2019 18:12:20.762;10.9706421;
05.06.2019 18:12:20.909;-0.0007037;05.06.2019 18:12:20.937;12.0935669;05.06.2019 18:12:20.955;-0.0004888;05.06.2019 18:12:20.972;10.9706421;
05.06.2019 18:12:21.109;-0.000701;05.06.2019 18:12:21.130;12.0935669;05.06.2019 18:12:21.146;-0.0004944;05.06.2019 18:12:21.162;10.9706421;
05.06.2019 18:12:21.299;-0.0007566;05.06.2019 18:12:21.323;12.0935669;05.06.2019 18:12:21.338;-0.0004908;05.06.2019 18:12:21.354;10.9706421;
05.06.2019 18:12:21.499;-0.0005896;05.06.2019 18:12:21.528;12.0935669;05.06.2019 18:12:21.544;-0.0004901;05.06.2019 18:12:21.560;10.9706421;
05.06.2019 18:12:21.699;-0.0006991;05.06.2019 18:12:21.721;12.0935669;05.06.2019 18:12:21.736;-0.0004924;05.06.2019 18:12:21.752;10.9706421;
05.06.2019 18:12:21.899;-0.0006876;05.06.2019 18:12:21.928;12.0935669;05.06.2019 18:12:21.944;-0.0004898;05.06.2019 18:12:21.960;10.9706421;
05.06.2019 18:12:22.099;-0.0006382;05.06.2019 18:12:22.120;12.0935669;05.06.2019 18:12:22.136;-0.0004925;05.06.2019 18:12:22.152;10.9706421;
05.06.2019 18:12:22.299;-0.0007934;05.06.2019 18:12:22.328;12.0935669;05.06.2019 18:12:22.344;-0.0004876;05.06.2019 18:12:22.360;10.9706421;
05.06.2019 18:12:22.499;-0.0008363;05.06.2019 18:12:22.520;12.0935669;05.06.2019 18:12:22.536;-0.0004919;05.06.2019 18:12:22.552;10.9706421;
